Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvu67a,table,balloon,compsva34,balloon,bin,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsva34,table,bin,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvo79,box,table,4.0,1.0,1.0,6.0,0.045454545454545484
compsvu67a,table,balloon,compsvo79,box (1),table,4.0,1.0,5.0,2.0,0.6363636363636371
compsvu67a,table,balloon,compsvo19,box,table,4.0,1.0,2.0,2.0,0.404761904761905
compsvu67a,table,balloon,compsvo19,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvu56,box,balloon,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu67a,table,balloon,compsvu56,table,balloon,4.0,1.0,2.0,3.0,0.26190476190476203
compsvu67a,table,balloon,compsvi14,ball,bowl,4.0,1.0,0.0,8.0,0.006993006993007008
compsvu67a,table,balloon,compsvi14,pencil,bowl,4.0,1.0,0.0,8.0,0.006993006993007008
compsvu67a,table,balloon,compsvi15,pencil,box,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi15,pear,box,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvu53,box,book,4.0,1.0,7.0,0.0,1.0
compsvu67a,table,balloon,compsvu53,table,book,4.0,1.0,4.0,3.0,0.42424242424242453
compsvu67a,table,balloon,compsvu23,box,book,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsvu23,pear,book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo67,box,table,4.0,1.0,3.0,1.0,0.7222222222222231
compsvu67a,table,balloon,compsvo67,balloon,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsva25,picture,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvu34,picture,book (1),4.0,1.0,3.0,0.0,1.0
compsvu67a,table,balloon,compsva23,box,book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo24v,jar,board,4.0,1.0,1.0,3.0,0.1666666666666668
compsvu67a,table,balloon,compsvo24v,clock,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvu25,book (1),book,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsva25,table,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvu25,cube,book,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsvu25,table,book,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsva12,box,book,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsva12,pear,book,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi16,pear,bowl,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi16,pencil,bowl,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvu16,book,balloon,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu67a,table,balloon,compsvu34,table,book (1),4.0,1.0,3.0,0.0,1.0
compsvu67a,table,balloon,compsvu16,table,balloon,4.0,1.0,3.0,0.0,1.0
compsvu67a,table,balloon,compsva24,picture,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsva24,table,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo17,box,table,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu67a,table,balloon,compsvi36,pencil,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo17,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo24,pear,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvi36,pear,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo24,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsva15,balloon,book,4.0,1.0,0.0,9.0,0.004995004995004992
compsvu67a,table,balloon,compsva15,pear,book,4.0,1.0,0.0,9.0,0.004995004995004992
compsvu67a,table,balloon,compsvi25,pencil,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi25,pencil (1),box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo69a,box,table,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsvo69a,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi12,pencil,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvu63,box,book,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu67a,table,balloon,compsvi12,cube,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvu63,table,book,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu67a,table,balloon,compsvi12,cup,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvi26,cube,cup,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi26,pencil,cup,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvi12,pencil,cup,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvi12,cube,cup,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo14v,jar,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo18,box,table,4.0,1.0,1.0,5.0,0.06709956709956717
compsvu67a,table,balloon,compsvo18,book,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu67a,table,balloon,compsvo78,box,table,4.0,1.0,1.0,4.0,0.10317460317460328
compsvu67a,table,balloon,compsvo78,box (1),table,4.0,1.0,3.0,2.0,0.5000000000000002
compsvu67a,table,balloon,compsvo14v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvi3,pencil,mug,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvi3,pear,mug,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvu67,box,balloon,4.0,1.0,4.0,0.0,1.0
compsvu67a,table,balloon,compsvu67,table,balloon,4.0,1.0,3.0,1.0,0.7222222222222231
compsvu67a,table,balloon,compsvu25a,box,balloon,4.0,1.0,4.0,2.0,0.5757575757575759
compsvu67a,table,balloon,compsvu25a,table,balloon,4.0,1.0,6.0,0.0,1.0
compsvu67a,table,balloon,compsvi24a,pear,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi24a,cube,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo12v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo12v,clock,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvi34,pencil (1),mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvi34,pencil,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsva14,book,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsva14,table,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsva23,balloon,book,4.0,1.0,0.0,2.0,0.1428571428571429
compsvu67a,table,balloon,compsvi45,pencil,mug,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsvi45,cup,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvu17,box,table,4.0,1.0,3.0,1.0,0.7222222222222231
compsvu67a,table,balloon,compsvu17,box (1),table,4.0,1.0,4.0,0.0,1.0
compsvu67a,table,balloon,compsvula,pencil,lamp,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvula,bowl,lamp,4.0,1.0,1.0,3.0,0.1666666666666668
compsvu67a,table,balloon,compsvo89,box,table,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsvo89,box (1),table,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu67a,table,balloon,compsva13,pear,book,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsva13,balloon,book,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo68,box,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo68,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo34v,jar,board,4.0,1.0,3.0,1.0,0.7222222222222231
compsvu67a,table,balloon,compsvo34v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo28,box,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvo28,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu67a,table,balloon,compsvi14a,cube,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu67a,table,balloon,compsvi14a,pear,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu67a,table,balloon,compsvo26,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo26,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo27,box,table,4.0,1.0,2.0,3.0,0.26190476190476203
compsvu67a,table,balloon,compsvo27,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo14,book (1),table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvo14,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvi23,box,table,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu67a,table,balloon,compsvi23,box (1),table,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu67a,table,balloon,compsvinew2,mug,shelf,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu67a,table,balloon,compsvinew2,box,shelf,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu67a,table,balloon,compsvo68a,box,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvo68a,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvinew1,cube,plate,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu67a,table,balloon,compsvinew1,pencil,plate,4.0,1.0,1.0,2.0,0.28571428571428625
compsvi46,ball,bowl,compsvo12,book (1),table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo12,box,table,0.0,7.0,2.0,1.0,1.0
compsvi46,ball,bowl,compsvo12,book,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo29,box,table,0.0,7.0,1.0,5.0,1.0
compsvi46,ball,bowl,compsvo29,book,table,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvo23v,jar,board,0.0,7.0,4.0,2.0,1.0
compsvi46,ball,bowl,compsvo23v,clock,board,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi13,pencil (1),mug,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi13,pencil,mug,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo14a,box,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo14a,book,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvu15,book,balloon,0.0,7.0,5.0,0.0,1.0
compsvi46,ball,bowl,compsvu15,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,ball,bowl,compsvo16a,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo16a,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo13v,jar,board,0.0,7.0,2.0,5.0,1.0
compsvi46,ball,bowl,compsvo13v,book,board,0.0,7.0,0.0,7.0,1.0
compsvi46,ball,bowl,compsvu67a,box,balloon,0.0,7.0,3.0,2.0,1.0
compsvi46,ball,bowl,compsvu67a,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,ball,bowl,compsvi46,ball,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,ball,bowl,compsvi46,pencil,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,ball,bowl,compsvi26a,pencil,lamp,0.0,7.0,1.0,10.0,1.0
compsvi46,ball,bowl,compsvi26a,bowl,lamp,0.0,7.0,0.0,11.0,1.0
compsvi46,ball,bowl,compsvul,pencil,lamp,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvul,bowl,lamp,0.0,7.0,3.0,3.0,1.0
compsvi46,ball,bowl,compsvi24,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi24,pencil,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo16,book,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo16,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva34,balloon,bin,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsva34,table,bin,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvo79,box,table,0.0,7.0,1.0,6.0,1.0
compsvi46,ball,bowl,compsvo79,box (1),table,0.0,7.0,5.0,2.0,1.0
compsvi46,ball,bowl,compsvo19,box,table,0.0,7.0,2.0,2.0,1.0
compsvi46,ball,bowl,compsvo19,book,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvu56,box,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,ball,bowl,compsvu56,table,balloon,0.0,7.0,2.0,3.0,1.0
compsvi46,ball,bowl,compsvi14,ball,bowl,0.0,7.0,0.0,8.0,1.0
compsvi46,ball,bowl,compsvi14,pencil,bowl,0.0,7.0,0.0,8.0,1.0
compsvi46,ball,bowl,compsvi15,pencil,box,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi15,pear,box,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvu53,box,book,0.0,7.0,7.0,0.0,1.0
compsvi46,ball,bowl,compsvu53,table,book,0.0,7.0,4.0,3.0,1.0
compsvi46,ball,bowl,compsvu23,box,book,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsvu23,pear,book,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo67,box,table,0.0,7.0,3.0,1.0,1.0
compsvi46,ball,bowl,compsvo67,balloon,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsva25,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvu34,picture,book (1),0.0,7.0,3.0,0.0,1.0
compsvi46,ball,bowl,compsva23,box,book,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo24v,jar,board,0.0,7.0,1.0,3.0,1.0
compsvi46,ball,bowl,compsvo24v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvu25,book (1),book,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva25,table,bin,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvu25,cube,book,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsvu25,table,book,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsva12,box,book,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsva12,pear,book,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi16,pear,bowl,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi16,pencil,bowl,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvu16,book,balloon,0.0,7.0,2.0,1.0,1.0
compsvi46,ball,bowl,compsvu34,table,book (1),0.0,7.0,3.0,0.0,1.0
compsvi46,ball,bowl,compsvu16,table,balloon,0.0,7.0,3.0,0.0,1.0
compsvi46,ball,bowl,compsva24,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva24,table,bin,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo17,box,table,0.0,7.0,2.0,1.0,1.0
compsvi46,ball,bowl,compsvi36,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo17,book,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo24,pear,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvi36,pear,mug,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo24,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsva15,balloon,book,0.0,7.0,0.0,9.0,1.0
compsvi46,ball,bowl,compsva15,pear,book,0.0,7.0,0.0,9.0,1.0
compsvi46,ball,bowl,compsvi25,pencil,box,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi25,pencil (1),box,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo69a,box,table,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsvo69a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi12,pencil,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvu63,box,book,0.0,7.0,3.0,2.0,1.0
compsvi46,ball,bowl,compsvi12,cube,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvu63,table,book,0.0,7.0,3.0,2.0,1.0
compsvi46,ball,bowl,compsvi12,cup,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvi26,cube,cup,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi26,pencil,cup,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvi12,pencil,cup,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvi12,cube,cup,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo14v,jar,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo18,box,table,0.0,7.0,1.0,5.0,1.0
compsvi46,ball,bowl,compsvo18,book,table,0.0,7.0,0.0,6.0,1.0
compsvi46,ball,bowl,compsvo78,box,table,0.0,7.0,1.0,4.0,1.0
compsvi46,ball,bowl,compsvo78,box (1),table,0.0,7.0,3.0,2.0,1.0
compsvi46,ball,bowl,compsvo14v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvi3,pencil,mug,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvi3,pear,mug,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvu67,box,balloon,0.0,7.0,4.0,0.0,1.0
compsvi46,ball,bowl,compsvu67,table,balloon,0.0,7.0,3.0,1.0,1.0
compsvi46,ball,bowl,compsvu25a,box,balloon,0.0,7.0,4.0,2.0,1.0
compsvi46,ball,bowl,compsvu25a,table,balloon,0.0,7.0,6.0,0.0,1.0
compsvi46,ball,bowl,compsvi24a,pear,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi24a,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo12v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo12v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvi34,pencil (1),mug,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvi34,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva14,book,box,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva14,table,box,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsva23,balloon,book,0.0,7.0,0.0,2.0,1.0
compsvi46,ball,bowl,compsvi45,pencil,mug,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsvi45,cup,mug,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvu17,box,table,0.0,7.0,3.0,1.0,1.0
compsvi46,ball,bowl,compsvu17,box (1),table,0.0,7.0,4.0,0.0,1.0
compsvi46,ball,bowl,compsvula,pencil,lamp,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvula,bowl,lamp,0.0,7.0,1.0,3.0,1.0
compsvi46,ball,bowl,compsvo89,box,table,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsvo89,box (1),table,0.0,7.0,1.0,2.0,1.0
compsvi46,ball,bowl,compsva13,pear,book,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsva13,balloon,book,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo68,box,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo68,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo34v,jar,board,0.0,7.0,3.0,1.0,1.0
compsvi46,ball,bowl,compsvo34v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo28,box,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvo28,book,table,0.0,7.0,0.0,4.0,1.0
compsvi46,ball,bowl,compsvi14a,cube,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,ball,bowl,compsvi14a,pear,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,ball,bowl,compsvo26,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo26,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo27,box,table,0.0,7.0,2.0,3.0,1.0
compsvi46,ball,bowl,compsvo27,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo14,book (1),table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvo14,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvi23,box,table,0.0,7.0,2.0,1.0,1.0
compsvi46,ball,bowl,compsvi23,box (1),table,0.0,7.0,2.0,1.0,1.0
compsvi46,ball,bowl,compsvinew2,mug,shelf,0.0,7.0,0.0,5.0,1.0
compsvi46,ball,bowl,compsvinew2,box,shelf,0.0,7.0,4.0,1.0,1.0
compsvi46,ball,bowl,compsvo68a,box,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvo68a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvinew1,cube,plate,0.0,7.0,0.0,3.0,1.0
compsvi46,ball,bowl,compsvinew1,pencil,plate,0.0,7.0,1.0,2.0,1.0
compsvi46,pencil,bowl,compsvo12,book (1),table,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvo12,box,table,0.0,7.0,2.0,1.0,1.0
compsvi46,pencil,bowl,compsvo12,book,table,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvo29,box,table,0.0,7.0,1.0,5.0,1.0
compsvi46,pencil,bowl,compsvo29,book,table,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvo23v,jar,board,0.0,7.0,4.0,2.0,1.0
compsvi46,pencil,bowl,compsvo23v,clock,board,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvi13,pencil (1),mug,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvi13,pencil,mug,0.0,7.0,0.0,5.0,1.0
compsvi46,pencil,bowl,compsvo14a,box,table,0.0,7.0,0.0,4.0,1.0
compsvi46,pencil,bowl,compsvo14a,book,table,0.0,7.0,0.0,4.0,1.0
compsvi46,pencil,bowl,compsvu15,book,balloon,0.0,7.0,5.0,0.0,1.0
compsvi46,pencil,bowl,compsvu15,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,pencil,bowl,compsvo16a,book,table,0.0,7.0,0.0,5.0,1.0
compsvi46,pencil,bowl,compsvo16a,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi46,pencil,bowl,compsvo13v,jar,board,0.0,7.0,2.0,5.0,1.0
compsvi46,pencil,bowl,compsvo13v,book,board,0.0,7.0,0.0,7.0,1.0
compsvi46,pencil,bowl,compsvu67a,box,balloon,0.0,7.0,3.0,2.0,1.0
compsvi46,pencil,bowl,compsvu67a,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,pencil,bowl,compsvi46,ball,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,pencil,bowl,compsvi46,pencil,bowl,0.0,7.0,0.0,7.0,1.0
compsvi46,pencil,bowl,compsvi26a,pencil,lamp,0.0,7.0,1.0,10.0,1.0
compsvi46,pencil,bowl,compsvi26a,bowl,lamp,0.0,7.0,0.0,11.0,1.0
compsvi46,pencil,bowl,compsvul,pencil,lamp,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvul,bowl,lamp,0.0,7.0,3.0,3.0,1.0
compsvi46,pencil,bowl,compsvi24,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvi24,pencil,cup,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvo16,book,table,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvo16,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsva34,balloon,bin,0.0,7.0,0.0,5.0,1.0
compsvi46,pencil,bowl,compsva34,table,bin,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvo79,box,table,0.0,7.0,1.0,6.0,1.0
compsvi46,pencil,bowl,compsvo79,box (1),table,0.0,7.0,5.0,2.0,1.0
compsvi46,pencil,bowl,compsvo19,box,table,0.0,7.0,2.0,2.0,1.0
compsvi46,pencil,bowl,compsvo19,book,table,0.0,7.0,0.0,4.0,1.0
compsvi46,pencil,bowl,compsvu56,box,balloon,0.0,7.0,4.0,1.0,1.0
compsvi46,pencil,bowl,compsvu56,table,balloon,0.0,7.0,2.0,3.0,1.0
compsvi46,pencil,bowl,compsvi14,ball,bowl,0.0,7.0,0.0,8.0,1.0
compsvi46,pencil,bowl,compsvi14,pencil,bowl,0.0,7.0,0.0,8.0,1.0
compsvi46,pencil,bowl,compsvi15,pencil,box,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvi15,pear,box,0.0,7.0,0.0,6.0,1.0
compsvi46,pencil,bowl,compsvu53,box,book,0.0,7.0,7.0,0.0,1.0
compsvi46,pencil,bowl,compsvu53,table,book,0.0,7.0,4.0,3.0,1.0
compsvi46,pencil,bowl,compsvu23,box,book,0.0,7.0,1.0,2.0,1.0
compsvi46,pencil,bowl,compsvu23,pear,book,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvo67,box,table,0.0,7.0,3.0,1.0,1.0
compsvi46,pencil,bowl,compsvo67,balloon,table,0.0,7.0,0.0,4.0,1.0
compsvi46,pencil,bowl,compsva25,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvi46,pencil,bowl,compsvu34,picture,book (1),0.0,7.0,3.0,0.0,1.0
compsvi46,pencil,bowl,compsva23,box,book,0.0,7.0,0.0,3.0,1.0
