dba1233f-e301-43a0-98da-03be4f472135,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070142,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
1bf6cd91-43dc-409d-abc5-8bb86889fa20,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070147,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov1;table;bin,over,,,
e19fb377-6c85-4986-89cb-d6716f0d01d5,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070152,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo2;mug;pencil,on top of,,,
a6781e81-c781-4a72-a993-b480dbf3306f,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070156,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,in,,,
eb78e3f0-a40a-40b7-a681-01fd7cdf8b3a,cb3a538e-93df-43a3-847b-38423483f361,13082020-134229,tap,sink,sv_mod,sv_modtypov4,,over;on top of;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
0371d4f1-d893-4353-9a1d-2f6c806cda63,cb3a538e-93df-43a3-847b-38423483f361,13082020-134245,box,table,sv_mod,sv_modtypa2,,under;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
463dccfa-5d27-4ad1-b30c-559b34e26309,cb3a538e-93df-43a3-847b-38423483f361,13082020-134300,spoon,plate,sv_mod,sv_modtypo1,,on;over;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
cacbf263-7b8c-4688-8246-29fb25e41e0f,cb3a538e-93df-43a3-847b-38423483f361,13082020-134307,table,bin,sv_mod,sv_modtypov1,,over;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
9579d4dd-d8a3-45bf-84a5-0ad49ff006a0,cb3a538e-93df-43a3-847b-38423483f361,13082020-134322,box,table,sv_mod,sv_modtypi3,,under;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
f43d4660-047e-4bae-ac2f-877a4b887993,cb3a538e-93df-43a3-847b-38423483f361,13082020-134334,mug,pencil,sv_mod,sv_modtypo2,,on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
7c1b62a3-923a-4940-a317-a4e44720d9db,cb3a538e-93df-43a3-847b-38423483f361,13082020-134442,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
abeb786d-2597-4c6d-9093-8dae078260e9,cb3a538e-93df-43a3-847b-38423483f361,13082020-134444,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
7cf5b5d2-adb7-4f06-bde3-53b08888ca46,cb3a538e-93df-43a3-847b-38423483f361,13082020-134446,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
ccf0f01a-0b37-4b0a-95ca-7bf2cf9148d5,cb3a538e-93df-43a3-847b-38423483f361,13082020-134448,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
12782d66-5d22-4c07-ba6d-063f76e030cd,cb3a538e-93df-43a3-847b-38423483f361,13082020-134450,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,above,,,
60adf91a-b3f2-4a68-9ef6-2dc662a1b943,cb3a538e-93df-43a3-847b-38423483f361,13082020-134459,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
1f1df8c3-15ea-4352-8b0e-b29ddc04b27c,cb3a538e-93df-43a3-847b-38423483f361,13082020-134503,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
4de99e2b-8d41-4990-87b4-22bd9b4a4816,cb3a538e-93df-43a3-847b-38423483f361,13082020-134506,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on,,,
4f4ec8e8-9412-4ffe-9594-a0ce0842e081,cb3a538e-93df-43a3-847b-38423483f361,13082020-134510,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
fb404d82-0c8a-4572-9cac-c37e4d951f3d,cb3a538e-93df-43a3-847b-38423483f361,13082020-134515,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
cfb78004-8789-4048-b892-1286901f4b7f,cb3a538e-93df-43a3-847b-38423483f361,13082020-134518,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
b82a00b1-016a-406f-b5e1-1588afbb626c,cb3a538e-93df-43a3-847b-38423483f361,13082020-134521,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu3;pencil;shelf,under,,,
d71d3019-632d-4909-9dc2-554a4488fa83,cb3a538e-93df-43a3-847b-38423483f361,13082020-134525,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
9a2c7b26-e379-43d5-af5b-28347afa83d5,cb3a538e-93df-43a3-847b-38423483f361,13082020-134530,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
9071d27b-46d3-450e-bbaa-9c8de5f0f1d8,cb3a538e-93df-43a3-847b-38423483f361,13082020-134539,sv_modtypu1;notepad;lamp,sv_modtypu3;pencil;shelf,typ,sv_modtypu1;notepad;lamp,under,,,
e5bbdd69-dcfd-415c-88a9-6621cedc51f4,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125703,mug,pencil,sv_mod,sv_modtypo2,,on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
64fc08b1-ebb4-4948-812b-c4794f971866,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125735,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
6b56b7d8-5246-4abb-a25c-7e12c1784411,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125749,spoon,plate,sv_mod,sv_modtypo1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
ee2aaa13-2ab7-4768-a19c-0b78379d44dd,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125759,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
84c197ec-c2ac-4e04-b017-ca5e412390df,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125817,shelf,pencil,sv_mod,sv_modtypov3,,over;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
788b5b55-1346-4228-a45c-d0f8a201fae1,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125833,bin,table,sv_mod,sv_modtypu2,,under;below;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
1c70d192-f046-4b7c-bc95-ee1e366d3f0e,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125847,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo4;clock;board,on,,,
c79e3357-d4c0-4cad-951a-b0cf44e6dc4f,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125906,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,below,,,
8b81dfc3-656c-48d5-988c-28d1d2c1f3fd,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125921,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
7c46677b-9de1-445e-8026-21d965ddb24b,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125937,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov3;shelf;pencil,above,,,
b1f961f7-fd16-4a62-b31b-d9cdb1ba0f56,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-125949,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
6e267d2a-5abf-4d73-b1f0-5f8ec961d180,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130013,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu1;notepad;lamp,under,,,
c8bbf26c-f92c-490e-a241-f9e2054824e1,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130104,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,,under,,,
0c4312a9-4f50-42db-95df-9e5c65525470,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130114,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
406f3111-ab65-4009-b710-4c08334ff7b9,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130118,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,in,,,
d2af9bfb-1e64-45e6-ac00-d66f474be3c8,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130123,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,in,,,
2d9d64b4-5251-4353-af5e-10c770f66972,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130132,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi2;pear;bowl,in,,,
bede2c54-b163-4306-9703-39a5c7f1204e,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130153,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
61154f1b-30a1-4f85-a332-5e9542edb050,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130204,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu4;sink;tap,under,,,
8f7b0d12-edd4-451f-9b76-35d6c183314b,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130248,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
6a4280b8-647e-42ae-b379-21ec853a9edc,ba9ae708-d0ec-4f59-b1e3-073ca091ba33,15082020-130252,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
