Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
1bc0fd4f-9299-4dfc-986f-e562bc3befca,44,comp,compsvinew1,under,none,plate,20190927-130922,table,cube,pencil
6aed0709-4d0b-4aae-b7fe-d181d017a9df,44,comp,compsva13,on top of,pear,book,20190927-130951,balloon,table,pear
4283f3fe-493b-44b4-916a-60053a2ad2c2,44,comp,compsva13,against,none,book,20190927-130912,balloon,table,pear
081186e4-54af-4040-b535-03b58cd74612,44,comp,compsva13,inside,none,book,20190927-130917,balloon,table,pear
68c94993-613b-4f7e-b0aa-7711b3f8ea6e,44,comp,compsva13,on,pear,book,20190927-130921,balloon,table,pear
9f9e6745-e5a4-480f-962e-edbf133ca383,44,comp,compsva13,below,none,book,20190927-130924,balloon,table,pear
aa50c1ca-b388-413d-b123-3a9c9e126a72,45,comp,compsvi23,against,none,table,20190927-220907,box,box (1)
6b08bcc9-09c5-4749-b5e8-b566d8194afd,45,comp,compsvi23,on,box,table,20190927-220910,box,box (1)
086cb49d-f2b6-4fbb-8c6a-6db3cad05480,45,comp,compsvi23,above,none,table,20190927-220912,box,box (1)
0cad447f-ea57-4cac-8ba0-70626c3a81b3,45,comp,compsvi23,under,box (1),table,20190927-220918,box,box (1)
2ad8e5ea-eb8f-4d5c-be37-1624be7ee39a,45,comp,compsvi23,inside,none,table,20190927-220921,box,box (1)
617c0525-986f-4b7e-8bad-ae3cfc4c2e38,45,comp,compsvi26,inside,none,cup,20190927-220933,table,cube,pencil
0ad9dcda-ea18-40bf-a262-beb0b0469fc0,45,comp,compsvi26,on top of,none,cup,20190927-220934,table,cube,pencil
47ed44d7-52d0-4413-9c34-fd61e3422586,45,comp,compsvi26,under,none,cup,20190927-220937,table,cube,pencil
33b69e26-d9cc-40fd-b8dc-0d2b78444bf5,45,comp,compsvi26,over,none,cup,20190927-220938,table,cube,pencil
421277ee-a9da-4171-a8a9-240cdc9b6f11,45,comp,compsvi26,above,none,cup,20190927-220939,table,cube,pencil
745a796a-954a-47ce-bc8b-c2e80aba0d9d,45,comp,compsvo28,over,none,table,20190927-220945,box,book
9ab8fcc9-f8f8-4035-8aa9-15d7844c15b2,45,comp,compsvo28,below,none,table,20190927-220947,box,book
b8b5e887-7048-4a8c-8532-96dbcaebbc7c,45,comp,compsvo28,on,book,table,20190927-220950,box,book
4310c065-7145-4757-96ca-07b936cf9fa0,45,comp,compsvo28,inside,none,table,20190927-220951,box,book
b630966d-730e-487e-b0e8-b509a2c73025,45,comp,compsvo28,on top of,book,table,20190927-220953,box,book
8ad99f59-800f-4575-89fc-609588a9ce12,45,comp,compsvo26,above,balloon,table,20190927-220958,balloon,book
27dd96e4-2cbc-498c-930f-53e1f28f3997,45,comp,compsvo26,on,book,table,20190927-220900,balloon,book
89d04587-4c1f-4aa5-930a-a4f7a74ccdf0,45,comp,compsvo26,under,none,table,20190927-220902,balloon,book
70b2a361-d9f7-4972-bd56-7db2ca8d7949,45,comp,compsvo26,over,balloon,table,20190927-220905,balloon,book
cebb9e3a-854c-4d90-b43c-eba6af9ea513,45,comp,compsvo26,inside,none,table,20190927-220907,balloon,book
ff9c2070-07ba-4810-bb16-c6840a810171,45,comp,compsvo13v,on top of,book,board,20190927-220911,jar,book,table
ff88abf4-d45e-4677-8323-8cfbddf3f4de,45,comp,compsvo13v,against,jar,board,20190927-220913,jar,book,table
5a02e2ca-5f6e-4a69-8d6a-7d669f423390,45,comp,compsvo13v,below,none,board,20190927-220915,jar,book,table
bd5d5130-e1b2-4f9b-8c95-2f5a11fbabf8,45,comp,compsvo13v,inside,none,board,20190927-220916,jar,book,table
4e40754e-4777-443f-8c47-e8f2f2cd2e62,45,comp,compsvo13v,over,none,board,20190927-220917,jar,book,table
33d76f13-c279-4e67-8d16-e8e42d278932,45,comp,compsvo14,above,none,table,20190927-220922,book (1),book
26982d64-cb8f-40a2-8c50-80ba7adea4f7,45,comp,compsvo14,in,none,table,20190927-220923,book (1),book
697256fc-aec8-4d4e-8cc7-f68f0be756a4,45,comp,compsvo14,inside,none,table,20190927-220924,book (1),book
1815a9ec-8618-4fcd-9624-50d673044749,45,comp,compsvo14,over,none,table,20190927-220926,book (1),book
86a6ba8e-ae62-4fbc-8f92-c1b77f21185f,45,comp,compsvo14,against,none,table,20190927-220928,book (1),book
171ecc3e-0f0b-4a67-8ec6-bf32dc954cfd,45,comp,compsvi14a,under,table,bowl,20190927-220939,cube,table,pear
d1956245-fc6a-48a6-9538-4ead4330aee5,45,comp,compsvi14a,against,none,bowl,20190927-220943,cube,table,pear
89ef6ee9-9f8b-4893-ad6c-ce3cc5eab492,45,comp,compsvi14a,inside,cube,bowl,20190927-220946,cube,table,pear
763b1322-ea5d-46e5-91db-9c2da7152d15,45,comp,compsvi14a,over,none,bowl,20190927-220948,cube,table,pear
8378c84b-3bfe-41a1-86ca-a2af84ab97b9,45,comp,compsvi14a,on top of,pear,bowl,20190927-220951,cube,table,pear
5ccc98e8-e91e-4c46-b07f-8fb40e4f3f88,45,comp,compsvo78,against,box,table,20190927-220956,box,box (1)
55403537-928e-4661-b8ee-c2cca921aef5,45,comp,compsvo78,below,box (1),table,20190927-220957,box,box (1)
18b0b8a2-9275-473d-aeb9-2d5e22576c5e,45,comp,compsvo78,in,none,table,20190927-220959,box,box (1)
a3306047-ffa1-4957-ac6e-c3882d41f3c9,45,comp,compsvo78,above,none,table,20190927-220900,box,box (1)
fd1e0d44-5dab-4806-891b-70caef396811,45,comp,compsvo78,under,box (1),table,20190927-220903,box,box (1)
2bbf3162-2744-4c4f-805c-d6f02c956146,45,comp,compsvinew1,in,cube,plate,20190927-220909,table,cube,pencil
598151c1-9049-4179-9ef2-fc8528967c11,45,comp,compsvinew1,against,pencil,plate,20190927-220912,table,cube,pencil
a3ba7866-8e4b-482a-b1af-4785ec45c6cf,45,comp,compsvinew1,on,cube,plate,20190927-220914,table,cube,pencil
324012f2-12cf-4ae9-9b81-4a7c2b2f754e,45,comp,compsvinew1,over,none,plate,20190927-220917,table,cube,pencil
fc12d8a2-283c-4273-8efd-ce0346c176b7,45,comp,compsvinew1,below,table,plate,20190927-220919,table,cube,pencil
b101ccc3-6d39-4345-b5da-c42f2445d3fa,45,comp,compsvi13,under,none,mug,20190927-220933,table,pencil (1),pencil
8106aadf-5ac5-4c69-8502-3c9227332137,45,comp,compsvi13,above,none,mug,20190927-220935,table,pencil (1),pencil
8f7585cf-075f-454e-abe4-9fdbe943da2f,45,comp,compsvi13,inside,pencil (1),mug,20190927-220937,table,pencil (1),pencil
6cfb7367-d0af-474f-bb26-5499173b53b6,45,comp,compsvi13,below,none,mug,20190927-220940,table,pencil (1),pencil
e540fbd0-405c-4e09-99a6-3bba412aaa44,45,comp,compsvi13,over,none,mug,20190927-220942,table,pencil (1),pencil
b1e5937f-9d85-4c3e-a2e8-dad39f2dd670,46,comp,compsvi23,inside,box,table,20191002-111031,box,box (1)
ad0b4bae-5824-4354-8707-83e0ca02f45c,46,comp,compsvi23,on top of,box,table,20191002-111038,box,box (1)
d2f3e247-413c-41f9-a9e5-ce97555fc36c,46,comp,compsvi23,against,box,table,20191002-111054,box,box (1)
df627ad7-a228-455d-975c-fe8421d7628a,46,comp,compsvi23,on,box,table,20191002-111059,box,box (1)
33ed5310-a234-4e14-b275-328b61752372,46,comp,compsvi23,below,box (1),table,20191002-111007,box,box (1)
e148de6c-2cc1-406d-abcf-3b309911519f,46,comp,compsvi26a,against,pencil,lamp,20191002-111014,pencil,bowl,table
4a8c3492-3cec-40dc-85b8-1a49f69cd459,46,comp,compsvi26a,on top of,none,lamp,20191002-111016,pencil,bowl,table
ee1d71b7-6d87-499c-9bcf-d192ec539317,46,comp,compsvi26a,below,none,lamp,20191002-111023,pencil,bowl,table
b654f2a1-df9a-4212-a6e8-f5e958b777ac,46,comp,compsvi26a,inside,none,lamp,20191002-111025,pencil,bowl,table
8dafb7cf-dbe9-4955-ac5f-c4807f37cdff,46,comp,compsvi26a,above,pencil,lamp,20191002-111030,pencil,bowl,table
84147c3c-2a0f-4d4c-99ee-1540311ef8d1,46,comp,compsvi14a,over,pear,bowl,20191002-111037,cube,table,pear
93872b5b-ff70-4979-b6c5-045455c0e7fe,46,comp,compsvi14a,against,cube,bowl,20191002-111041,cube,table,pear
e3e01e7b-fe4e-444f-bbdd-8608a4a08c84,46,comp,compsvi14a,in,cube,bowl,20191002-111045,cube,table,pear
1e2ad736-072c-434a-8274-b224eff4a2fc,46,comp,compsvi14a,below,none,bowl,20191002-111047,cube,table,pear
91968a80-aab7-4ba6-b9a0-856027345b8c,46,comp,compsvi14a,on,cube,bowl,20191002-111050,cube,table,pear
23b4a48a-fefe-42a7-a23f-95c5afe97e04,46,comp,compsvinew2,above,none,shelf,20191002-111005,mug,table,box
408a79b5-91e9-4835-987c-b23a9985518f,46,comp,compsvinew2,below,table,shelf,20191002-111010,mug,table,box
4b7167c4-322c-4c12-a311-1c19a578b0ba,46,comp,compsvinew2,on top of,none,shelf,20191002-111017,mug,table,box
85013e0f-da41-4c8e-82fe-d1ca9c29c378,46,comp,compsvinew2,under,box,shelf,20191002-111023,mug,table,box
6141389f-97c3-4766-915a-cd132f26dd25,46,comp,compsvinew2,over,none,shelf,20191002-111026,mug,table,box
93ebc935-d7ec-427d-b8e4-00a4b18636cc,46,comp,compsvo68a,in,none,table,20191002-111033,balloon,box
2ab9a0cd-f0a2-4669-a011-e995ac56f515,46,comp,compsvo68a,on top of,balloon,table,20191002-111035,balloon,box
0b1b9ade-fca7-4240-9f8e-bfa49b016666,46,comp,compsvo68a,inside,none,table,20191002-111038,balloon,box
3f10c40b-ea5e-403d-8462-0d17cebdb23e,46,comp,compsvo68a,below,box,table,20191002-111042,balloon,box
45388487-7e4f-4176-bcd4-315dcb4357cd,46,comp,compsvo68a,above,balloon,table,20191002-111045,balloon,box
a1c1e195-5614-44b0-9d47-d7e62a79684d,46,comp,compsvi26,under,cube,cup,20191002-111051,table,cube,pencil
ac0ca1ff-76db-419c-8609-74d84efeeaa5,46,comp,compsvi26,over,none,cup,20191002-111053,table,cube,pencil
8ae3d104-1055-458e-8b99-5b31fefd9fe2,46,comp,compsvi26,against,cube,cup,20191002-111056,table,cube,pencil
8d24475c-7972-413e-bdc5-b73ce1e2a871,46,comp,compsvi26,above,none,cup,20191002-111058,table,cube,pencil
8a206660-14f5-4529-9549-f5954eb15b7b,46,comp,compsvi26,inside,none,cup,20191002-111000,table,cube,pencil
f910a5a6-ea42-4f59-b179-e4434d0714f0,46,comp,compsvi3,on,pencil,mug,20191002-111008,table,pencil,pear
db499c34-1066-4975-b305-e88bc66e37f1,46,comp,compsvi3,in,none,mug,20191002-111010,table,pencil,pear
fdb37348-5e6e-4041-bda5-eadcfc0322dc,46,comp,compsvi3,below,table,mug,20191002-111012,table,pencil,pear
1ca71bf1-d465-4fd7-a03c-badcaad5669f,46,comp,compsvi3,above,none,mug,20191002-111015,table,pencil,pear
9c7787f1-573f-4879-90a8-512ad4c29ef2,46,comp,compsvi3,against,pencil,mug,20191002-111019,table,pencil,pear
2d6275df-0da8-423e-9463-36ba5687f2e0,46,comp,compsvi13,under,none,mug,20191002-111029,table,pencil (1),pencil
d7ab5fc8-799d-46cf-9f57-476750914a18,46,comp,compsvi13,against,pencil,mug,20191002-111032,table,pencil (1),pencil
d069a65e-4a8b-4535-bf64-10290ac931f3,46,comp,compsvi13,inside,pencil (1),mug,20191002-111035,table,pencil (1),pencil
5a268ea4-43bb-4371-a1ce-34778cc6f2bd,46,comp,compsvi13,above,none,mug,20191002-111037,table,pencil (1),pencil
d9e36e89-6b3b-470a-ab71-b5c93ba1c6c5,46,comp,compsvi13,on top of,none,mug,20191002-111039,table,pencil (1),pencil
aeb4c1d1-63d0-44f2-9dfd-3c8bac1b5379,46,comp,compsvo26,over,balloon,table,20191002-111044,balloon,book
470959ee-99cc-461b-b241-81cb2de49478,46,comp,compsvo26,below,none,table,20191002-111047,balloon,book
cef0296d-9d49-4377-bdc0-f4940904f6c2,46,comp,compsvo26,against,none,table,20191002-111048,balloon,book
3df3afd7-9b4c-4348-b240-9998aa15518c,46,comp,compsvo26,inside,none,table,20191002-111054,balloon,book
a3c3a1e3-aee8-44cd-a14f-15b894b161d6,46,comp,compsvo26,in,none,table,20191002-111055,balloon,book
f3489905-b92e-4def-bf6b-df2b0b3088bd,46,comp,compsvo27,on top of,book,table,20191002-111000,box,book
7a07c5b8-1ef5-4503-8df8-3554581932ef,46,comp,compsvo27,over,none,table,20191002-111002,box,book
62167fe4-33e3-4b3c-a93d-9bbfd67cf4d4,46,comp,compsvo27,on,none,table,20191002-111005,box,book
ee5d53f9-7d81-41e5-a18f-0fcfe676b2b1,46,comp,compsvo27,above,none,table,20191002-111010,box,book
9913644d-4d95-4fba-a17a-9caaf064e14f,46,comp,compsvo27,in,none,table,20191002-111011,box,book
b97e48dd-063f-4319-8a3e-0c6a661371a6,47,comp,compsvo68a,below,none,table,20191015-221017,balloon,box
1e1d16ae-31aa-4d9d-9e8e-1e8913d524ad,47,comp,compsvo68a,above,none,table,20191015-221021,balloon,box
3dd0fd64-c2d7-403e-bc2f-8d581f7fe09f,47,comp,compsvo68a,in,none,table,20191015-221025,balloon,box
9747d356-274d-4240-b11d-7f12ba5fdf70,47,comp,compsvo68a,over,none,table,20191015-221028,balloon,box
8482a65e-e05c-4039-95b2-84a3cd3331f3,47,comp,compsvo68a,on,none,table,20191015-221033,balloon,box
22fdd87f-e676-4e5a-a227-9d41ff441931,47,comp,compsvo78,on top of,none,table,20191015-221041,box,box (1)
eda6bc2a-97e7-4bb9-9e39-683c49828cdd,47,comp,compsvo78,over,none,table,20191015-221054,box,box (1)
e46dc61f-b5d2-428f-8822-1c8be9b9b590,47,comp,compsvo78,below,box (1),table,20191015-221002,box,box (1)
18847e56-c41b-4882-9f0a-a561d9f61553,47,comp,compsvo78,under,box (1),table,20191015-221012,box,box (1)
004fe417-8b58-4e9f-a470-9caca28743e3,47,comp,compsvo78,on,none,table,20191015-221024,box,box (1)
a158e539-89d9-49f2-9f4d-ed0d16165ca3,47,comp,compsvo28,below,none,table,20191015-221053,box,book
40c2a8f8-d689-40e8-9b49-b7fdb00f9dd8,47,comp,compsvo28,inside,none,table,20191015-221058,box,book
150b861f-d5e2-48e0-838d-6b68cca262bf,47,comp,compsvo28,in,none,table,20191015-221002,box,book
cbf7fd53-2435-4c1d-9d9e-e92cbc55f757,47,comp,compsvo28,against,none,table,20191015-221050,box,book
e78c155f-9f36-4bf4-bb9f-d974c318b5f6,47,comp,compsvo28,above,book,table,20191015-221057,box,book
5d29dbbe-2b6f-4d2c-ba70-f134be1dce8b,47,comp,compsvo14,inside,none,table,20191015-221003,book (1),book
b28140dd-95a4-4d2f-b164-535479d25b45,47,comp,compsvo14,on,book,table,20191015-221015,book (1),book
4543667a-634e-4390-9d51-74680926ba2f,47,comp,compsvo14,against,none,table,20191015-221024,book (1),book
82efb8b7-2e7d-4c12-8755-c83a6266ef1d,47,comp,compsvo14,over,none,table,20191015-221035,book (1),book
2aef1a1a-6ea6-4c20-b3ea-9e42759b91ff,47,comp,compsvo14,on top of,book,table,20191015-221003,book (1),book
d269103a-641e-4e2a-aa68-9fd81579d8aa,47,comp,compsvi3,against,pencil,mug,20191015-221015,table,pencil,pear
bdffac64-43e7-4fc6-a07d-32768fc344df,47,comp,compsvi3,on,none,mug,20191015-221022,table,pencil,pear
f2417720-85b2-4901-9aac-ddd39ac39376,47,comp,compsvi3,inside,none,mug,20191015-221024,table,pencil,pear
91a34e12-aaa0-4476-932d-5f18dc6fae97,47,comp,compsvi3,in,none,mug,20191015-221026,table,pencil,pear
6de76268-c4c0-4057-922c-5063192a9836,47,comp,compsvi3,under,none,mug,20191015-221029,table,pencil,pear
722be96b-4875-4436-a2b2-03b2dd166d39,47,comp,compsvi26,in,none,cup,20191015-221037,table,cube,pencil
9eb6103f-cc6b-464e-840f-1f692b7c0c32,47,comp,compsvi26,against,cube,cup,20191015-221046,table,cube,pencil
8d219636-a6b8-4c3c-8178-f3a4e064db19,47,comp,compsvi26,above,none,cup,20191015-221049,table,cube,pencil
cdee9624-fb03-4b3f-abfd-342b0e51846b,47,comp,compsvi26,on top of,none,cup,20191015-221051,table,cube,pencil
59dadc19-1260-498f-893a-ae5a689dde08,47,comp,compsvi26,below,none,cup,20191015-221055,table,cube,pencil
649586ad-cc67-4a4d-8aca-352c1fa41ab1,47,comp,compsvo13v,inside,none,board,20191015-221034,jar,book,table
41235e92-bd24-4d98-9056-41619d809481,47,comp,compsvo13v,above,book,board,20191015-221043,jar,book,table
bb3e48de-a38a-4772-ba2f-995c37280f18,47,comp,compsvo13v,against,jar,board,20191015-221006,jar,book,table
a945c690-6b96-4f5f-ae82-f5848d263764,47,comp,compsvo13v,below,table,board,20191015-221019,jar,book,table
34a13d02-2e77-4c7a-9307-dceab3e5937b,47,comp,compsvo13v,over,none,board,20191015-221036,jar,book,table
371dd695-dfe6-43a8-8a31-ed2a0aa745e7,47,comp,compsvinew1,over,none,plate,20191015-221042,table,cube,pencil
0e4fb685-7d58-4ece-91fa-36024fedc7a1,47,comp,compsvinew1,under,pencil,plate,20191015-221018,table,cube,pencil
3fa29c0f-579c-4ba2-bb65-64ae2e6099de,47,comp,compsvinew1,on,cube,plate,20191015-221023,table,cube,pencil
d06ffa45-acc9-4b9c-a566-ca549263a7c1,47,comp,compsvinew1,below,table,plate,20191015-221034,table,cube,pencil
18f6cc9e-a8f5-4823-ab80-51a601edc962,47,comp,compsvinew1,in,none,plate,20191015-221037,table,cube,pencil
03c4ab79-ab7b-431a-820b-4e73d138301f,47,comp,compsvi23,against,none,table,20191015-221016,box,box (1)
e54a160b-eafd-4f3d-b1ec-9d22066ad483,47,comp,compsvi23,below,box (1),table,20191015-221044,box,box (1)
0219be9f-b566-4dca-b7d4-a4db7d957bc0,47,comp,compsvi23,on,none,table,20191015-221048,box,box (1)
46ed347e-3944-49cc-9cae-62c77bc1bdf9,47,comp,compsvi23,inside,none,table,20191015-221051,box,box (1)
1620e413-f338-4299-aecb-e99d9b2562e6,47,comp,compsvi23,on top of,none,table,20191015-221053,box,box (1)
bd67cb15-bb00-43da-83e3-d71c11332925,47,comp,compsvo26,under,none,table,20191015-221018,balloon,book
d11636fa-0684-4865-bcbe-750bba09a58e,47,comp,compsvo26,over,balloon,table,20191015-221024,balloon,book
c4c536c9-7fae-48fc-a137-8bc3cfd09bd5,47,comp,compsvo26,in,none,table,20191015-221028,balloon,book
65757756-6963-4601-b14e-7b409715539e,47,comp,compsvo26,inside,none,table,20191015-221031,balloon,book
54fbdca5-9fdb-479a-b06e-e9bda1f49028,47,comp,compsvo26,below,none,table,20191015-221033,balloon,book
1b1faa31-9f09-4ea0-8b60-1674f9f33042,48,comp,compsvinew1,on top of,cube,plate,20191113-151118,table,cube,pencil
98b3691b-3b2e-4d8e-98f1-ce5c2e6d8bd2,48,comp,compsvinew1,below,table,plate,20191113-151122,table,cube,pencil
f39f8111-ab33-4eb3-adef-4d91ea3ce3c5,48,comp,compsvinew1,in,cube,plate,20191113-151125,table,cube,pencil
014892ef-e979-4e7b-bc7d-9137fef1a4cd,48,comp,compsvinew1,above,cube,plate,20191113-151127,table,cube,pencil
c636fd50-a5c0-4a03-899e-be2386808840,48,comp,compsvinew1,over,cube,plate,20191113-151129,table,cube,pencil
31eab956-8eca-4621-8ca1-d1f8c07fd0e3,48,comp,compsvi26a,on,pencil,lamp,20191113-151135,pencil,bowl,table
6db262ea-5daf-4310-8cc3-9a82fb6f8d9e,48,comp,compsvi26a,over,none,lamp,20191113-151137,pencil,bowl,table
e1d4ef46-51c3-492f-8773-52b7eb0ff922,48,comp,compsvi26a,inside,none,lamp,20191113-151143,pencil,bowl,table
c3a6fbf1-d378-43f0-8163-3fecad0f864e,48,comp,compsvi26a,against,pencil,lamp,20191113-151147,pencil,bowl,table
44a5389a-6ece-4ac0-ba87-ba840319871e,48,comp,compsvi26a,under,table,lamp,20191113-151150,pencil,bowl,table
1a1f9aa4-8a46-4628-b109-4b9094195222,48,comp,compsvi15,below,table,box,20191113-151155,jar,pencil,table,pear
2dd1018d-4399-4092-a536-332d8f8315c5,48,comp,compsvi15,in,pear,box,20191113-151158,jar,pencil,table,pear
ff2b152a-3201-4eea-a2a6-284ad480af4a,48,comp,compsvi15,on,jar,box,20191113-151101,jar,pencil,table,pear
eb5f829c-47dd-485a-b394-577261eab41e,48,comp,compsvi15,under,table,box,20191113-151103,jar,pencil,table,pear
9f1a1961-1640-4349-816d-25b508178e28,48,comp,compsvi15,against,jar,box,20191113-151105,jar,pencil,table,pear
e6a9107f-be46-4abb-87e7-e90f01de91b3,48,comp,compsvo28,on top of,book,table,20191113-151109,box,book
884fa3be-3cf4-4672-85cb-fa3a750e0f33,48,comp,compsvo28,against,box,table,20191113-151113,box,book
fee6bf52-1429-4fca-a88d-4a06f7952770,48,comp,compsvo28,in,none,table,20191113-151115,box,book
073fd767-fe45-4f65-803b-981e2b7efbc9,48,comp,compsvo28,on,book,table,20191113-151117,box,book
131bbe71-1cee-4170-9e45-a8a54565a324,48,comp,compsvo28,under,box,table,20191113-151119,box,book
804272e2-4cb7-4f11-8d9f-6b578a27a2fe,48,comp,compsvo79,on top of,none,table,20191113-151124,box,box (1)
d66e4000-3e95-4412-a3f1-4a32f0170bd7,48,comp,compsvo79,in,box (1),table,20191113-151125,box,box (1)
6c37bab8-3c3c-4a93-a145-5d91c9da46c7,48,comp,compsvo79,under,box (1),table,20191113-151127,box,box (1)
21fa1831-c6f6-49db-bbd8-92f2c37c1345,48,comp,compsvo79,on,none,table,20191113-151129,box,box (1)
b05aadff-ad5b-49fe-a335-3a53aa6a3093,48,comp,compsvo79,above,none,table,20191113-151131,box,box (1)
f2f65cac-ede1-4f45-8c3c-dfe8df16834a,48,comp,compsva13,below,table,book,20191113-151135,balloon,table,pear
739499c6-1148-48f9-b1c0-31210fc649df,48,comp,compsva13,inside,none,book,20191113-151137,balloon,table,pear
c862a9da-7d8e-499d-842b-a0ccbbff485b,48,comp,compsva13,on top of,pear,book,20191113-151139,balloon,table,pear
bcbbb100-dd2b-4e40-ac6b-c9f68200783d,48,comp,compsva13,on,pear,book,20191113-151141,balloon,table,pear
85f2a16f-3212-4b76-a6b5-c2147922694a,48,comp,compsva13,under,table,book,20191113-151143,balloon,table,pear
0da3b6a2-49f1-4e84-9ff7-3215d3423a3b,48,comp,compsvo13v,above,book,board,20191113-151147,jar,book,table
7272b3d1-115e-4291-9c48-9d009a7aa9b0,48,comp,compsvo13v,below,table,board,20191113-151152,jar,book,table
b0bb4434-068e-4010-9f28-9a0b65364ab1,48,comp,compsvo13v,against,jar,board,20191113-151154,jar,book,table
c7c6c30d-941a-498b-b18c-4b30ad211fdc,48,comp,compsvo13v,inside,none,board,20191113-151156,jar,book,table
b5adaf1f-c044-49a0-a641-c74a0416ca3c,48,comp,compsvo13v,on,book,board,20191113-151158,jar,book,table
d27f0021-4b32-4d1e-b42b-5e900e3dda57,48,comp,compsvo23v,below,table,board,20191113-151109,jar,table,clock
d90a3989-25a8-4720-aa7f-e86cf594e1fd,48,comp,compsvo23v,over,none,board,20191113-151114,jar,table,clock
fd707289-b54f-4fcc-a6d4-780105f4a26c,48,comp,compsvo23v,inside,none,board,20191113-151115,jar,table,clock
ac84299b-47cf-4efd-a6d9-77875c71f3de,48,comp,compsvo23v,above,none,board,20191113-151117,jar,table,clock
f145bbf2-9abf-409d-b2b8-aad28a15b92c,48,comp,compsvo23v,under,table,board,20191113-151119,jar,table,clock
5c8567a1-e63c-4593-8aeb-1e94356b021a,48,comp,compsvinew2,over,none,shelf,20191113-151124,mug,table,box
274f3f89-2f0f-4a09-9da7-945e2aa08aad,48,comp,compsvinew2,below,table,shelf,20191113-151126,mug,table,box
1b5881c8-d25c-4730-b9d7-406494608220,48,comp,compsvinew2,on,mug,shelf,20191113-151142,mug,table,box
e997f360-a0c1-4c73-ba69-fb05bd41857d,48,comp,compsvinew2,in,mug,shelf,20191113-151147,mug,table,box
30398991-6e2d-45d1-a5a4-8d21dbf19987,48,comp,compsvinew2,above,none,shelf,20191113-151150,mug,table,box
af051f86-1cdc-4e19-a7ad-62cee769703b,48,comp,compsvo26,on top of,book,table,20191113-151154,balloon,book
c46be413-e159-4601-83a9-6f9aa763c2be,48,comp,compsvo26,over,balloon,table,20191113-151156,balloon,book
7fc429d0-13ac-4a09-b9b3-d44b0de22a68,48,comp,compsvo26,in,none,table,20191113-151158,balloon,book
ced59bfa-3552-4a83-93cf-3f48a739dd11,48,comp,compsvo26,against,book,table,20191113-151100,balloon,book
01b92ade-1a1f-40c5-81bf-a63ff01ecebe,48,comp,compsvo26,inside,none,table,20191113-151102,balloon,book
