Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi14a,cube,bowl,compsvu25a,box,balloon,0.0005827505827505832
compsvi14a,cube,bowl,compsvu25a,table,balloon,0.0005827505827505832
compsvi14a,cube,bowl,compsvo12v,book,board,0.003030303030303028
compsvi14a,cube,bowl,compsva14,book,box,0.008333333333333342
compsvi14a,cube,bowl,compsva14,table,box,0.008333333333333342
compsvi14a,cube,bowl,compsva23,balloon,book,0.027777777777777794
compsvi14a,cube,bowl,compsvu17,box,table,0.024242424242424242
compsvi14a,cube,bowl,compsvu17,box (1),table,0.024242424242424242
compsvi14a,cube,bowl,compsvula,pencil,lamp,0.024242424242424242
compsvi14a,cube,bowl,compsvula,bowl,lamp,0.003030303030303028
compsvi14a,cube,bowl,compsvo89,box (1),table,0.008333333333333342
compsvi14a,cube,bowl,compsva13,pear,book,0.024242424242424242
compsvi14a,cube,bowl,compsva13,balloon,book,0.003030303030303028
compsvi14a,cube,bowl,compsvo68,balloon,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo34v,book,board,0.003030303030303028
compsvi14a,cube,bowl,compsvo28,book,table,0.003030303030303028
compsvi14a,cube,bowl,compsvo26,balloon,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo26,book,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo27,box,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo27,book,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo14,book (1),table,0.0012626262626262614
compsvi14a,cube,bowl,compsvo14,book,table,0.0012626262626262614
compsvi14a,cube,bowl,compsvi23,box (1),table,0.008333333333333342
compsvi14a,cube,bowl,compsvinew2,mug,shelf,0.01010101010101011
compsvi14a,cube,bowl,compsvinew2,box,shelf,0.0012626262626262614
compsvi14a,cube,bowl,compsvo68a,balloon,table,0.008333333333333342
compsvi14a,cube,bowl,compsvinew1,cube,plate,0.008333333333333342
compsvi14a,pear,bowl,compsvo12,book (1),table,0.033333333333333375
compsvi14a,pear,bowl,compsvo12,book,table,0.033333333333333375
compsvi14a,pear,bowl,compsvo29,box,table,0.02505827505827507
compsvi14a,pear,bowl,compsvo29,book,table,0.0040792540792540825
compsvi14a,pear,bowl,compsvo14a,box,table,0.015151515151515183
compsvi14a,pear,bowl,compsvo14a,book,table,0.015151515151515183
compsvi14a,pear,bowl,compsvu15,book,balloon,0.007575757575757578
compsvi14a,pear,bowl,compsvu15,table,balloon,0.007575757575757578
compsvi14a,pear,bowl,compsvo16a,book,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo13v,book,board,0.002331002331002337
compsvi14a,pear,bowl,compsvu67a,box,balloon,0.007575757575757578
compsvi14a,pear,bowl,compsvu67a,table,balloon,0.007575757575757578
compsvi14a,pear,bowl,compsvi46,ball,bowl,0.014568764568764608
compsvi14a,pear,bowl,compsvi46,pencil,bowl,0.014568764568764608
compsvi14a,pear,bowl,compsvi26a,pencil,lamp,0.024886877828054366
compsvi14a,pear,bowl,compsvi26a,bowl,lamp,0.00037707390648567115
compsvi14a,pear,bowl,compsvul,pencil,lamp,0.02505827505827507
compsvi14a,pear,bowl,compsvul,bowl,lamp,0.0040792540792540825
compsvi14a,pear,bowl,compsvi24,pencil,cup,0.033333333333333375
compsvi14a,pear,bowl,compsvo16,book,table,0.033333333333333375
compsvi14a,pear,bowl,compsvo16,balloon,table,0.033333333333333375
compsvi14a,pear,bowl,compsva34,balloon,bin,0.007575757575757578
compsvi14a,pear,bowl,compsva34,table,bin,0.0040792540792540825
compsvi14a,pear,bowl,compsvo79,box,table,0.014568764568764608
compsvi14a,pear,bowl,compsvo79,box (1),table,0.002331002331002337
compsvi14a,pear,bowl,compsvo19,book,table,0.015151515151515183
compsvi14a,pear,bowl,compsvu56,box,balloon,0.007575757575757578
compsvi14a,pear,bowl,compsvu56,table,balloon,0.045454545454545484
compsvi14a,pear,bowl,compsvi14,pencil,bowl,0.00885780885780885
compsvi14a,pear,bowl,compsvu53,box,book,0.002331002331002337
compsvi14a,pear,bowl,compsvu53,table,book,0.002331002331002337
compsvi14a,pear,bowl,compsvu23,box,book,0.033333333333333375
compsvi14a,pear,bowl,compsvu23,pear,book,0.033333333333333375
compsvi14a,pear,bowl,compsvo67,box,table,0.015151515151515183
compsvi14a,pear,bowl,compsvo67,balloon,table,0.015151515151515183
compsvi14a,pear,bowl,compsva25,picture,bin,0.033333333333333375
compsvi14a,pear,bowl,compsvu34,picture,book (1),0.033333333333333375
compsvi14a,pear,bowl,compsva23,box,book,0.033333333333333375
compsvi14a,pear,bowl,compsvo24v,jar,board,0.015151515151515183
compsvi14a,pear,bowl,compsvu25,cube,book,0.033333333333333375
compsvi14a,pear,bowl,compsvu25,table,book,0.033333333333333375
compsvi14a,pear,bowl,compsva12,box,book,0.0040792540792540825
compsvi14a,pear,bowl,compsva12,pear,book,0.0040792540792540825
compsvi14a,pear,bowl,compsvi16,pear,bowl,0.033333333333333375
compsvi14a,pear,bowl,compsvu16,book,balloon,0.033333333333333375
compsvi14a,pear,bowl,compsvu34,table,book (1),0.033333333333333375
compsvi14a,pear,bowl,compsvu16,table,balloon,0.033333333333333375
compsvi14a,pear,bowl,compsva24,picture,bin,0.033333333333333375
compsvi14a,pear,bowl,compsva24,table,bin,0.033333333333333375
compsvi14a,pear,bowl,compsvo17,box,table,0.033333333333333375
compsvi14a,pear,bowl,compsvo17,book,table,0.033333333333333375
compsvi14a,pear,bowl,compsvo24,pear,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo24,book,table,0.007575757575757578
compsvi14a,pear,bowl,compsva15,balloon,book,0.0008741258741258734
compsvi14a,pear,bowl,compsva15,pear,book,0.0008741258741258734
compsvi14a,pear,bowl,compsvi25,pencil,box,0.033333333333333375
compsvi14a,pear,bowl,compsvo69a,box,table,0.033333333333333375
compsvi14a,pear,bowl,compsvo69a,balloon,table,0.033333333333333375
compsvi14a,pear,bowl,compsvi12,pencil,table,0.007575757575757578
compsvi14a,pear,bowl,compsvu63,box,book,0.007575757575757578
compsvi14a,pear,bowl,compsvi12,cube,table,0.007575757575757578
compsvi14a,pear,bowl,compsvu63,table,book,0.007575757575757578
compsvi14a,pear,bowl,compsvi12,cup,table,0.015151515151515183
compsvi14a,pear,bowl,compsvi26,pencil,cup,0.0040792540792540825
compsvi14a,pear,bowl,compsvo14v,jar,board,0.015151515151515183
compsvi14a,pear,bowl,compsvo18,book,table,0.0040792540792540825
compsvi14a,pear,bowl,compsvo14v,book,board,0.015151515151515183
compsvi14a,pear,bowl,compsvu67,box,balloon,0.015151515151515183
compsvi14a,pear,bowl,compsvu67,table,balloon,0.015151515151515183
compsvi14a,pear,bowl,compsvu25a,box,balloon,0.0040792540792540825
compsvi14a,pear,bowl,compsvu25a,table,balloon,0.0040792540792540825
compsvi14a,pear,bowl,compsvo12v,book,board,0.015151515151515183
compsvi14a,pear,bowl,compsva14,book,box,0.033333333333333375
compsvi14a,pear,bowl,compsva14,table,box,0.033333333333333375
compsvi14a,pear,bowl,compsvula,bowl,lamp,0.015151515151515183
compsvi14a,pear,bowl,compsvo89,box (1),table,0.033333333333333375
compsvi14a,pear,bowl,compsva13,balloon,book,0.015151515151515183
compsvi14a,pear,bowl,compsvo68,balloon,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo34v,book,board,0.015151515151515183
compsvi14a,pear,bowl,compsvo28,book,table,0.015151515151515183
compsvi14a,pear,bowl,compsvo26,balloon,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo26,book,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo27,box,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo27,book,table,0.007575757575757578
compsvi14a,pear,bowl,compsvo14,book (1),table,0.007575757575757578
compsvi14a,pear,bowl,compsvo14,book,table,0.007575757575757578
compsvi14a,pear,bowl,compsvi23,box (1),table,0.033333333333333375
compsvi14a,pear,bowl,compsvinew2,mug,shelf,0.045454545454545484
compsvi14a,pear,bowl,compsvinew2,box,shelf,0.007575757575757578
compsvi14a,pear,bowl,compsvo68a,balloon,table,0.033333333333333375
compsvi14a,pear,bowl,compsvinew1,cube,plate,0.033333333333333375
compsvo68a,box,table,compsvo29,box,table,0.047619047619047575
compsvo68a,box,table,compsvo29,book,table,0.011904761904761908
compsvo68a,box,table,compsvo14a,box,table,0.028571428571428602
compsvo68a,box,table,compsvo14a,book,table,0.028571428571428602
compsvo68a,box,table,compsvu15,book,balloon,0.01785714285714288
compsvo68a,box,table,compsvu15,table,balloon,0.01785714285714288
compsvo68a,box,table,compsvo16a,book,table,0.01785714285714288
compsvo68a,box,table,compsvo13v,book,board,0.008333333333333342
compsvo68a,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo68a,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo68a,box,table,compsvi46,ball,bowl,0.033333333333333375
compsvo68a,box,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo68a,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo68a,box,table,compsvul,pencil,lamp,0.047619047619047575
compsvo68a,box,table,compsvul,bowl,lamp,0.011904761904761908
compsvo68a,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo68a,box,table,compsva34,table,bin,0.011904761904761908
compsvo68a,box,table,compsvo79,box,table,0.033333333333333375
compsvo68a,box,table,compsvo79,box (1),table,0.008333333333333342
compsvo68a,box,table,compsvo19,book,table,0.028571428571428602
compsvo68a,box,table,compsvu56,box,balloon,0.01785714285714288
compsvo68a,box,table,compsvi14,pencil,bowl,0.02424242424242422
compsvo68a,box,table,compsvu53,box,book,0.008333333333333342
compsvo68a,box,table,compsvu53,table,book,0.008333333333333342
compsvo68a,box,table,compsvo67,box,table,0.028571428571428602
compsvo68a,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo68a,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo68a,box,table,compsva12,box,book,0.011904761904761908
compsvo68a,box,table,compsva12,pear,book,0.011904761904761908
compsvo68a,box,table,compsvo24,pear,table,0.01785714285714288
compsvo68a,box,table,compsvo24,book,table,0.01785714285714288
compsvo68a,box,table,compsva15,balloon,book,0.004545454545454548
compsvo68a,box,table,compsva15,pear,book,0.004545454545454548
compsvo68a,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo68a,box,table,compsvu63,box,book,0.01785714285714288
compsvo68a,box,table,compsvi12,cube,table,0.01785714285714288
compsvo68a,box,table,compsvu63,table,book,0.01785714285714288
compsvo68a,box,table,compsvi12,cup,table,0.028571428571428602
compsvo68a,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo68a,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo68a,box,table,compsvo18,book,table,0.011904761904761908
compsvo68a,box,table,compsvo14v,book,board,0.028571428571428602
compsvo68a,box,table,compsvu67,box,balloon,0.028571428571428602
compsvo68a,box,table,compsvu67,table,balloon,0.028571428571428602
compsvo68a,box,table,compsvu25a,box,balloon,0.011904761904761908
compsvo68a,box,table,compsvu25a,table,balloon,0.011904761904761908
compsvo68a,box,table,compsvo12v,book,board,0.028571428571428602
compsvo68a,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo68a,box,table,compsva13,balloon,book,0.028571428571428602
compsvo68a,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo68a,box,table,compsvo34v,book,board,0.028571428571428602
compsvo68a,box,table,compsvo28,book,table,0.028571428571428602
compsvo68a,box,table,compsvo26,balloon,table,0.01785714285714288
compsvo68a,box,table,compsvo26,book,table,0.01785714285714288
compsvo68a,box,table,compsvo27,box,table,0.01785714285714288
compsvo68a,box,table,compsvo27,book,table,0.01785714285714288
compsvo68a,box,table,compsvo14,book (1),table,0.01785714285714288
compsvo68a,box,table,compsvo14,book,table,0.01785714285714288
compsvo68a,box,table,compsvinew2,box,shelf,0.01785714285714288
