Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvu15,table,balloon,compsvi16,pencil,bowl,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvu16,book,balloon,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvu34,table,book (1),4.0,1.0,2.0,1.0,0.6428571428571428
compsvu15,table,balloon,compsvu16,table,balloon,4.0,1.0,2.0,1.0,0.6428571428571428
compsvu15,table,balloon,compsva24,picture,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva24,table,bin,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo17,box,table,4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvi36,pencil,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo17,book,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo24,pear,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi36,pear,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo24,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsva15,balloon,book,4.0,1.0,0.0,9.0,0.004995004995004992
compsvu15,table,balloon,compsva15,pear,book,4.0,1.0,0.0,9.0,0.004995004995004992
compsvu15,table,balloon,compsvi25,pencil,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi25,pencil (1),box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo69a,box,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo69a,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi12,pencil,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvu63,box,book,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvu63,table,book,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu15,table,balloon,compsvi12,cup,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvi26,cube,cup,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi26,pencil,cup,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvi12,pencil,cup,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi12,cube,cup,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo14v,jar,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo18,box,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvo18,book,table,4.0,1.0,0.0,6.0,0.015151515151515157
compsvu15,table,balloon,compsvo78,box,table,4.0,1.0,1.0,4.0,0.10317460317460328
compsvu15,table,balloon,compsvo78,box (1),table,4.0,1.0,4.0,1.0,0.7777777777777788
compsvu15,table,balloon,compsvo14v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvi3,pencil,mug,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvi3,pear,mug,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvu67,box,balloon,4.0,1.0,3.0,1.0,0.7222222222222231
compsvu15,table,balloon,compsvu67,table,balloon,4.0,1.0,1.0,3.0,0.1666666666666668
compsvu15,table,balloon,compsvu25a,box,balloon,4.0,1.0,1.0,5.0,0.06709956709956717
compsvu15,table,balloon,compsvu25a,table,balloon,4.0,1.0,5.0,1.0,0.8181818181818181
compsvu15,table,balloon,compsvi24a,pear,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi24a,cube,cup,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo12v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo12v,clock,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvi34,pencil (1),mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi34,pencil,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva14,book,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva14,table,box,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva23,balloon,book,4.0,1.0,0.0,2.0,0.1428571428571429
compsvu15,table,balloon,compsvi45,pencil,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvi45,cup,mug,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvu17,box,table,4.0,1.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvu17,box (1),table,4.0,1.0,2.0,2.0,0.404761904761905
compsvu15,table,balloon,compsvula,pencil,lamp,4.0,1.0,1.0,3.0,0.1666666666666668
compsvu15,table,balloon,compsvula,bowl,lamp,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo89,box,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvo89,box (1),table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsva13,pear,book,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsva13,balloon,book,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo68,box,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo68,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo34v,jar,board,4.0,1.0,2.0,2.0,0.404761904761905
compsvu15,table,balloon,compsvo34v,book,board,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo28,box,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvo28,book,table,4.0,1.0,0.0,4.0,0.03968253968253974
compsvu15,table,balloon,compsvi14a,cube,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu15,table,balloon,compsvi14a,pear,bowl,4.0,1.0,0.0,7.0,0.01010101010101011
compsvu15,table,balloon,compsvo26,balloon,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo26,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo27,box,table,4.0,1.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo27,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo14,book (1),table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvo14,book,table,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvi23,box,table,4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvi23,box (1),table,4.0,1.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvinew2,mug,shelf,4.0,1.0,0.0,5.0,0.02380952380952382
compsvu15,table,balloon,compsvinew2,box,shelf,4.0,1.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo68a,box,table,4.0,1.0,1.0,2.0,0.28571428571428625
compsvu15,table,balloon,compsvo68a,balloon,table,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvinew1,cube,plate,4.0,1.0,0.0,3.0,0.07142857142857151
compsvu15,table,balloon,compsvinew1,pencil,plate,4.0,1.0,2.0,1.0,0.6428571428571428
compsvo16a,book,table,compsvo12,book (1),table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo12,box,table,0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo12,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo29,box,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvo29,book,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvo23v,jar,board,0.0,5.0,3.0,3.0,1.0
compsvo16a,book,table,compsvo23v,clock,board,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi13,pencil (1),mug,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi13,pencil,mug,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo14a,box,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo14a,book,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvu15,book,balloon,0.0,5.0,3.0,2.0,1.0
compsvo16a,book,table,compsvu15,table,balloon,0.0,5.0,4.0,1.0,1.0
compsvo16a,book,table,compsvo16a,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo16a,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo13v,jar,board,0.0,5.0,1.0,6.0,1.0
compsvo16a,book,table,compsvo13v,book,board,0.0,5.0,0.0,7.0,1.0
compsvo16a,book,table,compsvu67a,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvu67a,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi46,ball,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,book,table,compsvi46,pencil,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,book,table,compsvi26a,pencil,lamp,0.0,5.0,1.0,10.0,1.0
compsvo16a,book,table,compsvi26a,bowl,lamp,0.0,5.0,0.0,11.0,1.0
compsvo16a,book,table,compsvul,pencil,lamp,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvul,bowl,lamp,0.0,5.0,6.0,0.0,1.0
compsvo16a,book,table,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi24,pencil,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo16,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva34,balloon,bin,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsva34,table,bin,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvo79,box,table,0.0,5.0,1.0,6.0,1.0
compsvo16a,book,table,compsvo79,box (1),table,0.0,5.0,7.0,0.0,1.0
compsvo16a,book,table,compsvo19,box,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo19,book,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvu56,box,balloon,0.0,5.0,3.0,2.0,1.0
compsvo16a,book,table,compsvu56,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi14,ball,bowl,0.0,5.0,0.0,8.0,1.0
compsvo16a,book,table,compsvi14,pencil,bowl,0.0,5.0,0.0,8.0,1.0
compsvo16a,book,table,compsvi15,pencil,box,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvu53,box,book,0.0,5.0,3.0,4.0,1.0
compsvo16a,book,table,compsvu53,table,book,0.0,5.0,5.0,2.0,1.0
compsvo16a,book,table,compsvu23,box,book,0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsvu23,pear,book,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo67,box,table,0.0,5.0,4.0,0.0,1.0
compsvo16a,book,table,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsva25,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvu34,picture,book (1),0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsva23,box,book,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo24v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo24v,clock,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvu25,book (1),book,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvu25,cube,book,0.0,5.0,2.0,1.0,1.0
compsvo16a,book,table,compsvu25,table,book,0.0,5.0,2.0,1.0,1.0
compsvo16a,book,table,compsva12,box,book,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsva12,pear,book,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi16,pear,bowl,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvu16,book,balloon,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvu34,table,book (1),0.0,5.0,2.0,1.0,1.0
compsvo16a,book,table,compsvu16,table,balloon,0.0,5.0,2.0,1.0,1.0
compsvo16a,book,table,compsva24,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo17,box,table,0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsvi36,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo17,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo24,pear,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo24,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsva15,balloon,book,0.0,5.0,0.0,9.0,1.0
compsvo16a,book,table,compsva15,pear,book,0.0,5.0,0.0,9.0,1.0
compsvo16a,book,table,compsvi25,pencil,box,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi25,pencil (1),box,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo69a,box,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo69a,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi12,pencil,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvu63,box,book,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi12,cube,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvu63,table,book,0.0,5.0,4.0,1.0,1.0
compsvo16a,book,table,compsvi12,cup,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvi26,cube,cup,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi26,pencil,cup,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi12,cube,cup,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo14v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvo18,book,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,book,table,compsvo78,box,table,0.0,5.0,1.0,4.0,1.0
compsvo16a,book,table,compsvo78,box (1),table,0.0,5.0,4.0,1.0,1.0
compsvo16a,book,table,compsvo14v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvi3,pencil,mug,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvi3,pear,mug,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvu67,box,balloon,0.0,5.0,3.0,1.0,1.0
compsvo16a,book,table,compsvu67,table,balloon,0.0,5.0,1.0,3.0,1.0
compsvo16a,book,table,compsvu25a,box,balloon,0.0,5.0,1.0,5.0,1.0
compsvo16a,book,table,compsvu25a,table,balloon,0.0,5.0,5.0,1.0,1.0
compsvo16a,book,table,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo12v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo12v,clock,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvi34,pencil (1),mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi34,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva14,book,box,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvo16a,book,table,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvi45,cup,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvu17,box,table,0.0,5.0,4.0,0.0,1.0
compsvo16a,book,table,compsvu17,box (1),table,0.0,5.0,2.0,2.0,1.0
compsvo16a,book,table,compsvula,pencil,lamp,0.0,5.0,1.0,3.0,1.0
compsvo16a,book,table,compsvula,bowl,lamp,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo89,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsva13,pear,book,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsva13,balloon,book,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvo16a,book,table,compsvo34v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvo28,book,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,book,table,compsvi14a,cube,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,book,table,compsvi14a,pear,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,book,table,compsvo26,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo26,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo27,box,table,0.0,5.0,5.0,0.0,1.0
compsvo16a,book,table,compsvo27,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo14,book (1),table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvo14,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvi23,box,table,0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsvi23,box (1),table,0.0,5.0,3.0,0.0,1.0
compsvo16a,book,table,compsvinew2,mug,shelf,0.0,5.0,0.0,5.0,1.0
compsvo16a,book,table,compsvinew2,box,shelf,0.0,5.0,5.0,0.0,1.0
compsvo16a,book,table,compsvo68a,box,table,0.0,5.0,1.0,2.0,1.0
compsvo16a,book,table,compsvo68a,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvinew1,cube,plate,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvinew1,pencil,plate,0.0,5.0,2.0,1.0,1.0
compsvo16a,balloon,table,compsvo12,book (1),table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo12,box,table,0.0,5.0,3.0,0.0,1.0
compsvo16a,balloon,table,compsvo12,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo29,box,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvo29,book,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvo23v,jar,board,0.0,5.0,3.0,3.0,1.0
compsvo16a,balloon,table,compsvo23v,clock,board,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi13,pencil (1),mug,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi13,pencil,mug,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvo14a,box,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvo14a,book,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvu15,book,balloon,0.0,5.0,3.0,2.0,1.0
compsvo16a,balloon,table,compsvu15,table,balloon,0.0,5.0,4.0,1.0,1.0
compsvo16a,balloon,table,compsvo16a,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvo16a,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvo13v,jar,board,0.0,5.0,1.0,6.0,1.0
compsvo16a,balloon,table,compsvo13v,book,board,0.0,5.0,0.0,7.0,1.0
compsvo16a,balloon,table,compsvu67a,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvu67a,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvi46,ball,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,balloon,table,compsvi46,pencil,bowl,0.0,5.0,0.0,7.0,1.0
compsvo16a,balloon,table,compsvi26a,pencil,lamp,0.0,5.0,1.0,10.0,1.0
compsvo16a,balloon,table,compsvi26a,bowl,lamp,0.0,5.0,0.0,11.0,1.0
compsvo16a,balloon,table,compsvul,pencil,lamp,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvul,bowl,lamp,0.0,5.0,6.0,0.0,1.0
compsvo16a,balloon,table,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvi24,pencil,cup,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo16,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsva34,balloon,bin,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsva34,table,bin,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvo79,box,table,0.0,5.0,1.0,6.0,1.0
compsvo16a,balloon,table,compsvo79,box (1),table,0.0,5.0,7.0,0.0,1.0
compsvo16a,balloon,table,compsvo19,box,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvo19,book,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvu56,box,balloon,0.0,5.0,3.0,2.0,1.0
compsvo16a,balloon,table,compsvu56,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvi14,ball,bowl,0.0,5.0,0.0,8.0,1.0
compsvo16a,balloon,table,compsvi14,pencil,bowl,0.0,5.0,0.0,8.0,1.0
compsvo16a,balloon,table,compsvi15,pencil,box,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvu53,box,book,0.0,5.0,3.0,4.0,1.0
compsvo16a,balloon,table,compsvu53,table,book,0.0,5.0,5.0,2.0,1.0
compsvo16a,balloon,table,compsvu23,box,book,0.0,5.0,3.0,0.0,1.0
compsvo16a,balloon,table,compsvu23,pear,book,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo67,box,table,0.0,5.0,4.0,0.0,1.0
compsvo16a,balloon,table,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsva25,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvu34,picture,book (1),0.0,5.0,3.0,0.0,1.0
compsvo16a,balloon,table,compsva23,box,book,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo24v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvo24v,clock,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvu25,book (1),book,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvu25,cube,book,0.0,5.0,2.0,1.0,1.0
compsvo16a,balloon,table,compsvu25,table,book,0.0,5.0,2.0,1.0,1.0
compsvo16a,balloon,table,compsva12,box,book,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsva12,pear,book,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi16,pear,bowl,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvu16,book,balloon,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvu34,table,book (1),0.0,5.0,2.0,1.0,1.0
compsvo16a,balloon,table,compsvu16,table,balloon,0.0,5.0,2.0,1.0,1.0
compsvo16a,balloon,table,compsva24,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo17,box,table,0.0,5.0,3.0,0.0,1.0
compsvo16a,balloon,table,compsvi36,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo17,book,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo24,pear,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo24,book,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsva15,balloon,book,0.0,5.0,0.0,9.0,1.0
compsvo16a,balloon,table,compsva15,pear,book,0.0,5.0,0.0,9.0,1.0
compsvo16a,balloon,table,compsvi25,pencil,box,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvi25,pencil (1),box,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo69a,box,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvo69a,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo16a,balloon,table,compsvi12,pencil,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvu63,box,book,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvi12,cube,table,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvu63,table,book,0.0,5.0,4.0,1.0,1.0
compsvo16a,balloon,table,compsvi12,cup,table,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvi26,cube,cup,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi26,pencil,cup,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvi12,cube,cup,0.0,5.0,0.0,5.0,1.0
compsvo16a,balloon,table,compsvo14v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo16a,balloon,table,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvo18,book,table,0.0,5.0,0.0,6.0,1.0
compsvo16a,balloon,table,compsvo78,box,table,0.0,5.0,1.0,4.0,1.0
compsvo16a,balloon,table,compsvo78,box (1),table,0.0,5.0,4.0,1.0,1.0
compsvo16a,balloon,table,compsvo14v,book,board,0.0,5.0,0.0,4.0,1.0
