scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvi36,on,mug,pencil,pear,2,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26483755419434696, -0.6761183870205916, -0.8600210363805673, -0.8301055149389008, 1.1099734573866893]"
compsvi45,on,mug,pencil,table,1,False,False,"[1.1352231691164998, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.7945467881406945]","[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.7979328584507431]"
compsvi45,on,mug,pencil,cup,1,False,False,"[1.1352231691164998, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.7945467881406945]","[-0.6282480394372745, -0.602573893987224, -0.26640419251564684, 0.05759642108849745, -0.7014955397738679, 0.01936979345802529, -0.624372961992651, -0.27170084367936964, -0.49864559623343274, -0.00016522201512359362]"
compsvi46,on,bowl,pencil,ball,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.05199746527976937, -0.5893852876880554, -0.05551769862119792, -0.5614577057452173, -0.7484621051199398, 0.0799053757614312, -0.6824099459767436, -0.779391148924608, -0.5791916638770878, 1.1811230152271501]"
compsvi46,on,bowl,pencil,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.8043625404104732]"
compsvinew1,on,plate,cube,table,3,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.5387277969117628, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570104571224837, -0.18005292764089167, 1.536002907966404, -0.6687086231982876, -0.8044724737579549]"
compsvinew1,on,plate,cube,pencil,3,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.602573893987224, 2.147733420984951, -0.9059561524155018, -0.20690622078302562, 1.9205446960698391, -0.5700082879471264, -0.5315528127537077, 0.3217618473782746, 0.24096050291216473]"
compsvinew2,on,shelf,mug,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]","[-0.6282480394372745, -0.24699883042724388, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.26675354927346373, 1.536002907966404, -0.5541988033337683, -0.782103731795455]"
compsvinew2,on,shelf,mug,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]","[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]"
compsvo12,on,table,book (1),box,1,False,False,"[1.68169261643639, -0.6025681229689394, 2.366598040816922, 1.3039272737982808, -0.7484621051199398, -0.356070573858245, -0.31877103246676425, -0.686579165512615, 1.5240177774945138, 0.8258756388918188]","[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]"
compsvo12,on,table,book,box,1,False,False,"[1.6837178985981087, -0.602417956677921, 1.0400187574335287, 1.256453446109969, -0.7484621051199398, -0.3325802616688437, 0.9474673283571791, -0.7883318856055629, 0.4865969130766372, 1.346310855855447]","[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]"
compsvo12v,on,board,clock,book,3,False,False,"[1.6278591831590172, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.600237400416655]","[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4540743024232134]"
compsvo12v,on,board,clock,table,3,False,False,"[1.6278591831590172, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.600237400416655]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.803563545317452]"
compsvo13v,on,board,book,jar,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4015129205746253]","[-0.6280494694686262, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6255244724672451]"
compsvo13v,on,board,book,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4015129205746253]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8051878050015944]"
compsvo14,on,table,book,book (1),2,False,False,"[1.6837178985981087, -0.602573893987224, 2.4126827937834525, 1.2261952485551593, -0.7484621051199398, -0.2484028579689862, -0.01905514123545522, -0.7228496463458222, 1.5240177774945138, 1.141528981505572]","[1.6837178985981087, -0.4591395894900852, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.05872478631255008, -0.6890137096787157, 1.5240177774945138, 1.4203422786296571]"
compsvo14a,on,table,box,book,1,False,False,"[1.6834656631142688, -0.602573893987224, 0.2742871464651443, 1.1970436877083173, -0.7484621051199398, -0.35572738837878315, 0.2111060666589793, -0.6805325228528254, 1.5240177774945138, 1.3089297090789886]","[1.6837178985981087, 0.365611169588937, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.24301870822662927, -0.7028552992560092, 1.5240177774945138, 0.7665001550310184]"
compsvo14v,on,board,book,jar,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]","[-0.6278995561178445, -0.020700299750659467, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.05305784908505338, -0.8740550690873288, -0.875450400627552, -0.8034765626035956]"
compsvo14v,on,board,book,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8048334981872176]"
compsvo16,on,table,book,balloon,3,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2825381374108198, -0.7484621051199398, -0.3269864724984155, -0.24290178595430492, -0.6865581739076348, 1.5240177774945138, 1.3435526430308606]","[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]"
compsvo16a,on,table,book,balloon,2,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2825381374108198, -0.7484621051199398, -0.3269864724984155, -0.24290178595430492, -0.6865581739076348, 1.5240177774945138, 1.3494119250754073]","[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]"
compsvo17,on,table,book,box,3,False,False,"[0.7522668191743811, -0.602573893987224, 2.366598040816922, 1.2449763593543017, -0.7484621051199398, -0.33778405176235204, -0.2429605322667411, -0.6866309817591216, 1.5240177774945138, 0.9897861572229473]","[-0.6282480394372745, -0.45506712412024225, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538751554580004, 0.2911054260884739, -0.6806143202205664, 1.5240177774945138, -0.8052941218451248]"
compsvo18,on,table,book,box,3,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.349324191447777]","[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.969234637718072]"
compsvo19,on,table,book,box,4,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.3450310705310375]","[-0.6282480394372745, 0.017104987182035025, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.6524439905182695, -0.8740550690873288, -0.875450400627552, 0.9149904917845016]"
compsvo23v,on,board,clock,jar,1,False,False,"[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]","[-0.628056044630395, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6583605446647098]"
compsvo23v,on,board,clock,table,1,False,False,"[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8011961257345657]"
compsvo24,on,table,book,pear,1,False,False,"[1.669649817061757, -0.602573893987224, 1.0696446200788872, 1.2559316192214223, -0.7484621051199398, -0.3407180677905284, 0.8965392185304144, -0.7811313312869396, 0.6015266398723279, 1.5072166464218617]","[1.363237573002926, -0.45846539593885727, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.6802039267502105, -0.8630636574547424, 1.5240177774945138, 1.8432595489531811]"
compsvo24v,on,board,clock,jar,3,False,False,"[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7269097281238188]","[-0.6280626200002406, -0.026471944974116514, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.0284520796975388, -0.8740550690873288, -0.875450400627552, -0.7979214166408924]"
compsvo24v,on,board,clock,table,3,False,False,"[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7269097281238188]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8042583709405097]"
compsvo26,on,table,book,balloon,3,False,False,"[1.6837178985981087, -0.602573893987224, 1.328047938726526, 1.2825381374108198, -0.7484621051199398, -0.338950617040401, 0.909163972178717, -0.7611908730934936, 0.5689152279166532, 1.1845904999402692]","[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]"
compsvo27,on,table,book,box,5,False,False,"[1.6837178985981087, -0.602573893987224, 1.0581232569213144, 1.249149865608261, -0.7484621051199398, -0.3458062045047488, 0.7204457211215517, -0.7659822611565147, 0.5082350771601243, 1.5070861385123828]","[-0.6282480394372745, -0.45504723199747316, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2910789997537534, -0.6806290938759659, 1.5240177774945138, -0.805294103915682]"
compsvo28,on,table,book,box,3,False,False,"[1.6837178985981087, -0.602573893987224, 0.956078696661053, 1.2157615938057023, -0.7484621051199398, -0.30701468635217005, 0.94151665010717, -0.7702892998678871, 0.42702027773522677, 1.0890616898342396]","[-0.6282480394372745, -0.5362527656777476, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, -0.3007185463460035, 1.2988216084549349, -0.8722800936820057, -0.8478039202366837, 0.9234633155570232]"
compsvo29,on,table,book,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.956078696661053, 1.2157615938057023, -0.7484621051199398, -0.30701468635217005, 0.94151665010717, -0.7702892998678871, 0.42702027773522677, 1.2449315701746626]","[-0.6282480394372745, 0.009912476046504025, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, -0.3570435486078057, 1.693389599933749, -0.8740550690873288, -0.875450400627552, 0.7176808077323447]"
compsvo68a,on,table,balloon,box,1,False,False,"[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]","[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.9456960696021273]"
compsvo69a,on,table,balloon,box,1,False,False,"[-0.6282480394372745, -0.5946032346488692, 0.14549786896224368, 1.0595337643971656, -0.7484621051199398, -0.18319232941200267, 0.9777758627538723, -0.7606005293920143, 0.29338957585288816, 1.1811189630625032]","[-0.6282480394372745, 0.13407037610190933, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.730515748453296, -0.8740550690873288, -0.875450400627552, 0.5723295603112634]"
compsvu25,on,book,book (1),cube,1,False,False,"[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]","[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]"
