Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvu15,book,balloon,compsvo16,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsva34,balloon,bin,0.0,5.0,1.0,4.0,1.0
compsvu15,book,balloon,compsva34,table,bin,0.0,5.0,1.0,5.0,1.0
compsvu15,book,balloon,compsvo79,box,table,0.0,5.0,5.0,2.0,1.0
compsvu15,book,balloon,compsvo79,box (1),table,0.0,5.0,0.0,7.0,1.0
compsvu15,book,balloon,compsvo19,box,table,0.0,5.0,1.0,3.0,1.0
compsvu15,book,balloon,compsvo19,book,table,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvu56,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvu56,table,balloon,0.0,5.0,2.0,3.0,1.0
compsvu15,book,balloon,compsvi14,ball,bowl,0.0,5.0,1.0,7.0,1.0
compsvu15,book,balloon,compsvi14,pencil,bowl,0.0,5.0,8.0,0.0,1.0
compsvu15,book,balloon,compsvi15,pencil,box,0.0,5.0,4.0,2.0,1.0
compsvu15,book,balloon,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvu15,book,balloon,compsvu53,box,book,0.0,5.0,0.0,7.0,1.0
compsvu15,book,balloon,compsvu53,table,book,0.0,5.0,1.0,6.0,1.0
compsvu15,book,balloon,compsvu23,box,book,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvu23,pear,book,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo67,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsva25,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvu34,picture,book (1),0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsva23,box,book,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo24v,jar,board,0.0,5.0,3.0,1.0,1.0
compsvu15,book,balloon,compsvo24v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvu25,book (1),book,0.0,5.0,2.0,1.0,1.0
compsvu15,book,balloon,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvu25,cube,book,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvu25,table,book,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsva12,box,book,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsva12,pear,book,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvi16,pear,bowl,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvu16,book,balloon,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsvu34,table,book (1),0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvu16,table,balloon,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsva24,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo17,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvi36,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsvo17,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo24,pear,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo24,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsva15,balloon,book,0.0,5.0,1.0,8.0,1.0
compsvu15,book,balloon,compsva15,pear,book,0.0,5.0,9.0,0.0,1.0
compsvu15,book,balloon,compsvi25,pencil,box,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvi25,pencil (1),box,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvo69a,box,table,0.0,5.0,2.0,1.0,1.0
compsvu15,book,balloon,compsvo69a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsvi12,pencil,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvu63,box,book,0.0,5.0,2.0,3.0,1.0
compsvu15,book,balloon,compsvi12,cube,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvu63,table,book,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvi12,cup,table,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvi26,cube,cup,0.0,5.0,4.0,2.0,1.0
compsvu15,book,balloon,compsvi26,pencil,cup,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvi12,cube,cup,0.0,5.0,2.0,3.0,1.0
compsvu15,book,balloon,compsvo14v,jar,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvu15,book,balloon,compsvo18,book,table,0.0,5.0,6.0,0.0,1.0
compsvu15,book,balloon,compsvo78,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo78,box (1),table,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo14v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvi3,pencil,mug,0.0,5.0,2.0,2.0,1.0
compsvu15,book,balloon,compsvi3,pear,mug,0.0,5.0,3.0,1.0,1.0
compsvu15,book,balloon,compsvu67,box,balloon,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsvu67,table,balloon,0.0,5.0,1.0,3.0,1.0
compsvu15,book,balloon,compsvu25a,box,balloon,0.0,5.0,2.0,4.0,1.0
compsvu15,book,balloon,compsvu25a,table,balloon,0.0,5.0,0.0,6.0,1.0
compsvu15,book,balloon,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo12v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvo12v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvi34,pencil (1),mug,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvi34,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsva14,book,box,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvu15,book,balloon,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvi45,cup,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsvu17,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsvu17,box (1),table,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsvula,pencil,lamp,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvula,bowl,lamp,0.0,5.0,3.0,1.0,1.0
compsvu15,book,balloon,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo89,box (1),table,0.0,5.0,2.0,1.0,1.0
compsvu15,book,balloon,compsva13,pear,book,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsva13,balloon,book,0.0,5.0,2.0,2.0,1.0
compsvu15,book,balloon,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvu15,book,balloon,compsvo34v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,book,balloon,compsvo28,book,table,0.0,5.0,4.0,0.0,1.0
compsvu15,book,balloon,compsvi14a,cube,bowl,0.0,5.0,3.0,4.0,1.0
compsvu15,book,balloon,compsvi14a,pear,bowl,0.0,5.0,5.0,2.0,1.0
compsvu15,book,balloon,compsvo26,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvu15,book,balloon,compsvo26,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo27,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo27,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo14,book (1),table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvo14,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvi23,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvi23,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvinew2,mug,shelf,0.0,5.0,5.0,0.0,1.0
compsvu15,book,balloon,compsvinew2,box,shelf,0.0,5.0,0.0,5.0,1.0
compsvu15,book,balloon,compsvo68a,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,book,balloon,compsvo68a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvu15,book,balloon,compsvinew1,cube,plate,0.0,5.0,3.0,0.0,1.0
compsvu15,book,balloon,compsvinew1,pencil,plate,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo12,book (1),table,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo12,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo12,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo29,box,table,0.0,5.0,4.0,2.0,1.0
compsvu15,table,balloon,compsvo29,book,table,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvo23v,jar,board,0.0,5.0,1.0,5.0,1.0
compsvu15,table,balloon,compsvo23v,clock,board,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvi13,pencil (1),mug,0.0,5.0,2.0,4.0,1.0
compsvu15,table,balloon,compsvi13,pencil,mug,0.0,5.0,3.0,2.0,1.0
compsvu15,table,balloon,compsvo14a,box,table,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvo14a,book,table,0.0,5.0,2.0,2.0,1.0
compsvu15,table,balloon,compsvu15,book,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvu15,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo16a,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo16a,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvu15,table,balloon,compsvo13v,jar,board,0.0,5.0,0.0,7.0,1.0
compsvu15,table,balloon,compsvo13v,book,board,0.0,5.0,7.0,0.0,1.0
compsvu15,table,balloon,compsvu67a,box,balloon,0.0,5.0,2.0,3.0,1.0
compsvu15,table,balloon,compsvu67a,table,balloon,0.0,5.0,1.0,4.0,1.0
compsvu15,table,balloon,compsvi46,ball,bowl,0.0,5.0,6.0,1.0,1.0
compsvu15,table,balloon,compsvi46,pencil,bowl,0.0,5.0,7.0,0.0,1.0
compsvu15,table,balloon,compsvi26a,pencil,lamp,0.0,5.0,10.0,1.0,1.0
compsvu15,table,balloon,compsvi26a,bowl,lamp,0.0,5.0,11.0,0.0,1.0
compsvu15,table,balloon,compsvul,pencil,lamp,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvul,bowl,lamp,0.0,5.0,0.0,6.0,1.0
compsvu15,table,balloon,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvi24,pencil,cup,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo16,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsva34,balloon,bin,0.0,5.0,1.0,4.0,1.0
compsvu15,table,balloon,compsva34,table,bin,0.0,5.0,1.0,5.0,1.0
compsvu15,table,balloon,compsvo79,box,table,0.0,5.0,5.0,2.0,1.0
compsvu15,table,balloon,compsvo79,box (1),table,0.0,5.0,0.0,7.0,1.0
compsvu15,table,balloon,compsvo19,box,table,0.0,5.0,1.0,3.0,1.0
compsvu15,table,balloon,compsvo19,book,table,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvu56,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvu56,table,balloon,0.0,5.0,2.0,3.0,1.0
compsvu15,table,balloon,compsvi14,ball,bowl,0.0,5.0,1.0,7.0,1.0
compsvu15,table,balloon,compsvi14,pencil,bowl,0.0,5.0,8.0,0.0,1.0
compsvu15,table,balloon,compsvi15,pencil,box,0.0,5.0,4.0,2.0,1.0
compsvu15,table,balloon,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvu15,table,balloon,compsvu53,box,book,0.0,5.0,0.0,7.0,1.0
compsvu15,table,balloon,compsvu53,table,book,0.0,5.0,1.0,6.0,1.0
compsvu15,table,balloon,compsvu23,box,book,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvu23,pear,book,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo67,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsva25,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvu34,picture,book (1),0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsva23,box,book,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo24v,jar,board,0.0,5.0,3.0,1.0,1.0
compsvu15,table,balloon,compsvo24v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvu25,book (1),book,0.0,5.0,2.0,1.0,1.0
compsvu15,table,balloon,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvu25,cube,book,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvu25,table,book,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsva12,box,book,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsva12,pear,book,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvi16,pear,bowl,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvu16,book,balloon,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsvu34,table,book (1),0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvu16,table,balloon,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsva24,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo17,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvi36,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsvo17,book,table,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo24,pear,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo24,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsva15,balloon,book,0.0,5.0,1.0,8.0,1.0
compsvu15,table,balloon,compsva15,pear,book,0.0,5.0,9.0,0.0,1.0
compsvu15,table,balloon,compsvi25,pencil,box,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvi25,pencil (1),box,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvo69a,box,table,0.0,5.0,2.0,1.0,1.0
compsvu15,table,balloon,compsvo69a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsvi12,pencil,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvu63,box,book,0.0,5.0,2.0,3.0,1.0
compsvu15,table,balloon,compsvi12,cube,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvu63,table,book,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvi12,cup,table,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvi26,cube,cup,0.0,5.0,4.0,2.0,1.0
compsvu15,table,balloon,compsvi26,pencil,cup,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvi12,cube,cup,0.0,5.0,2.0,3.0,1.0
compsvu15,table,balloon,compsvo14v,jar,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvu15,table,balloon,compsvo18,book,table,0.0,5.0,6.0,0.0,1.0
compsvu15,table,balloon,compsvo78,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo78,box (1),table,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo14v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvi3,pencil,mug,0.0,5.0,2.0,2.0,1.0
compsvu15,table,balloon,compsvi3,pear,mug,0.0,5.0,3.0,1.0,1.0
compsvu15,table,balloon,compsvu67,box,balloon,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsvu67,table,balloon,0.0,5.0,1.0,3.0,1.0
compsvu15,table,balloon,compsvu25a,box,balloon,0.0,5.0,2.0,4.0,1.0
compsvu15,table,balloon,compsvu25a,table,balloon,0.0,5.0,0.0,6.0,1.0
compsvu15,table,balloon,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo12v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvo12v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvi34,pencil (1),mug,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvi34,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsva14,book,box,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvu15,table,balloon,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvi45,cup,mug,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsvu17,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsvu17,box (1),table,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsvula,pencil,lamp,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvula,bowl,lamp,0.0,5.0,3.0,1.0,1.0
compsvu15,table,balloon,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo89,box (1),table,0.0,5.0,2.0,1.0,1.0
compsvu15,table,balloon,compsva13,pear,book,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsva13,balloon,book,0.0,5.0,2.0,2.0,1.0
compsvu15,table,balloon,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvu15,table,balloon,compsvo34v,book,board,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvu15,table,balloon,compsvo28,book,table,0.0,5.0,4.0,0.0,1.0
compsvu15,table,balloon,compsvi14a,cube,bowl,0.0,5.0,3.0,4.0,1.0
compsvu15,table,balloon,compsvi14a,pear,bowl,0.0,5.0,5.0,2.0,1.0
compsvu15,table,balloon,compsvo26,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvu15,table,balloon,compsvo26,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo27,box,table,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo27,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo14,book (1),table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvo14,book,table,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvi23,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvi23,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvinew2,mug,shelf,0.0,5.0,5.0,0.0,1.0
compsvu15,table,balloon,compsvinew2,box,shelf,0.0,5.0,0.0,5.0,1.0
compsvu15,table,balloon,compsvo68a,box,table,0.0,5.0,0.0,3.0,1.0
compsvu15,table,balloon,compsvo68a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvu15,table,balloon,compsvinew1,cube,plate,0.0,5.0,3.0,0.0,1.0
compsvu15,table,balloon,compsvinew1,pencil,plate,0.0,5.0,0.0,3.0,1.0
compsvo16a,book,table,compsvo12,book (1),table,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo12,box,table,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvo12,book,table,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo29,box,table,5.0,0.0,4.0,2.0,0.27272727272727243
compsvo16a,book,table,compsvo29,book,table,5.0,0.0,6.0,0.0,1.0
compsvo16a,book,table,compsvo23v,jar,board,5.0,0.0,1.0,5.0,0.012987012987012983
compsvo16a,book,table,compsvo23v,clock,board,5.0,0.0,6.0,0.0,1.0
compsvo16a,book,table,compsvi13,pencil (1),mug,5.0,0.0,2.0,4.0,0.04545454545454543
compsvo16a,book,table,compsvi13,pencil,mug,5.0,0.0,3.0,2.0,0.2222222222222223
compsvo16a,book,table,compsvo14a,box,table,5.0,0.0,4.0,0.0,1.0
compsvo16a,book,table,compsvo14a,book,table,5.0,0.0,2.0,2.0,0.16666666666666682
compsvo16a,book,table,compsvu15,book,balloon,5.0,0.0,0.0,5.0,0.0039682539682539646
compsvo16a,book,table,compsvu15,table,balloon,5.0,0.0,0.0,5.0,0.0039682539682539646
compsvo16a,book,table,compsvo16a,book,table,5.0,0.0,5.0,0.0,1.0
compsvo16a,book,table,compsvo16a,balloon,table,5.0,0.0,1.0,4.0,0.02380952380952382
compsvo16a,book,table,compsvo13v,jar,board,5.0,0.0,0.0,7.0,0.0012626262626262614
compsvo16a,book,table,compsvo13v,book,board,5.0,0.0,7.0,0.0,1.0
compsvo16a,book,table,compsvu67a,box,balloon,5.0,0.0,2.0,3.0,0.08333333333333329
compsvo16a,book,table,compsvu67a,table,balloon,5.0,0.0,1.0,4.0,0.02380952380952382
compsvo16a,book,table,compsvi46,ball,bowl,5.0,0.0,6.0,1.0,0.5833333333333339
compsvo16a,book,table,compsvi46,pencil,bowl,5.0,0.0,7.0,0.0,1.0
compsvo16a,book,table,compsvi26a,pencil,lamp,5.0,0.0,10.0,1.0,0.6874999999999992
compsvo16a,book,table,compsvi26a,bowl,lamp,5.0,0.0,11.0,0.0,1.0
compsvo16a,book,table,compsvul,pencil,lamp,5.0,0.0,6.0,0.0,1.0
compsvo16a,book,table,compsvul,bowl,lamp,5.0,0.0,0.0,6.0,0.002164502164502165
compsvo16a,book,table,compsvi24,cube,cup,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvi24,pencil,cup,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo16,book,table,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo16,balloon,table,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsva34,balloon,bin,5.0,0.0,1.0,4.0,0.02380952380952382
compsvo16a,book,table,compsva34,table,bin,5.0,0.0,1.0,5.0,0.012987012987012983
compsvo16a,book,table,compsvo79,box,table,5.0,0.0,5.0,2.0,0.3181818181818183
compsvo16a,book,table,compsvo79,box (1),table,5.0,0.0,0.0,7.0,0.0012626262626262614
compsvo16a,book,table,compsvo19,box,table,5.0,0.0,1.0,3.0,0.047619047619047575
compsvo16a,book,table,compsvo19,book,table,5.0,0.0,4.0,0.0,1.0
compsvo16a,book,table,compsvu56,box,balloon,5.0,0.0,0.0,5.0,0.0039682539682539646
compsvo16a,book,table,compsvu56,table,balloon,5.0,0.0,2.0,3.0,0.08333333333333329
compsvo16a,book,table,compsvi14,ball,bowl,5.0,0.0,1.0,7.0,0.0046620046620046585
compsvo16a,book,table,compsvi14,pencil,bowl,5.0,0.0,8.0,0.0,1.0
compsvo16a,book,table,compsvi15,pencil,box,5.0,0.0,4.0,2.0,0.27272727272727243
compsvo16a,book,table,compsvi15,pear,box,5.0,0.0,0.0,6.0,0.002164502164502165
compsvo16a,book,table,compsvu53,box,book,5.0,0.0,0.0,7.0,0.0012626262626262614
compsvo16a,book,table,compsvu53,table,book,5.0,0.0,1.0,6.0,0.007575757575757578
compsvo16a,book,table,compsvu23,box,book,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvu23,pear,book,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo67,box,table,5.0,0.0,0.0,4.0,0.007936507936507943
compsvo16a,book,table,compsvo67,balloon,table,5.0,0.0,0.0,4.0,0.007936507936507943
compsvo16a,book,table,compsva25,picture,bin,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvu34,picture,book (1),5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsva23,box,book,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvo24v,jar,board,5.0,0.0,3.0,1.0,0.44444444444444464
compsvo16a,book,table,compsvo24v,clock,board,5.0,0.0,4.0,0.0,1.0
compsvo16a,book,table,compsvu25,book (1),book,5.0,0.0,2.0,1.0,0.37500000000000033
compsvo16a,book,table,compsva25,table,bin,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvu25,cube,book,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvu25,table,book,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsva12,box,book,5.0,0.0,6.0,0.0,1.0
compsvo16a,book,table,compsva12,pear,book,5.0,0.0,6.0,0.0,1.0
compsvo16a,book,table,compsvi16,pear,bowl,5.0,0.0,3.0,0.0,1.0
compsvo16a,book,table,compsvi16,pencil,bowl,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvu16,book,balloon,5.0,0.0,1.0,2.0,0.107142857142857
compsvo16a,book,table,compsvu34,table,book (1),5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsvu16,table,balloon,5.0,0.0,0.0,3.0,0.01785714285714288
compsvo16a,book,table,compsva24,picture,bin,5.0,0.0,3.0,0.0,1.0
