Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsva12,box,book,compsvu63,table,book,0.002164502164502165
compsva12,box,book,compsvi12,pencil,cup,0.002164502164502165
compsva12,box,book,compsvo18,box,table,0.0010822510822510825
compsva12,box,book,compsvo78,box,table,0.002164502164502165
compsva12,box,book,compsvo78,box (1),table,0.002164502164502165
compsva12,box,book,compsvu67,box,balloon,0.004761904761904763
compsva12,box,book,compsvu67,table,balloon,0.03333333333333332
compsva12,box,book,compsvu25a,box,balloon,0.030303030303030304
compsva12,box,book,compsvu25a,table,balloon,0.0010822510822510825
compsva12,box,book,compsvi24a,pear,cup,0.011904761904761908
compsva12,box,book,compsvi24a,cube,cup,0.011904761904761908
compsva12,box,book,compsva14,table,box,0.011904761904761908
compsva12,box,book,compsva23,balloon,book,0.03571428571428572
compsva12,box,book,compsvi45,pencil,mug,0.011904761904761908
compsva12,box,book,compsvu17,box,table,0.004761904761904763
compsva12,box,book,compsvu17,box (1),table,0.004761904761904763
compsva12,box,book,compsvo89,box,table,0.011904761904761908
compsva12,box,book,compsvo68,box,table,0.002164502164502165
compsva12,box,book,compsvo68,balloon,table,0.002164502164502165
compsva12,box,book,compsvo28,box,table,0.004761904761904763
compsva12,box,book,compsvi14a,cube,bowl,0.04895104895104897
compsva12,box,book,compsvo26,balloon,table,0.015151515151515157
compsva12,box,book,compsvo27,box,table,0.002164502164502165
compsva12,box,book,compsvi23,box,table,0.011904761904761908
compsva12,box,book,compsvi23,box (1),table,0.011904761904761908
compsva12,box,book,compsvinew2,box,shelf,0.002164502164502165
compsva12,box,book,compsvo68a,box,table,0.011904761904761908
compsva12,box,book,compsvinew1,pencil,plate,0.011904761904761908
compsva12,pear,book,compsvo12,box,table,0.011904761904761908
compsva12,pear,book,compsvo23v,jar,board,0.007575757575757565
compsva12,pear,book,compsvi13,pencil (1),mug,0.030303030303030304
compsva12,pear,book,compsvu15,book,balloon,0.002164502164502165
compsva12,pear,book,compsvu15,table,balloon,0.002164502164502165
compsva12,pear,book,compsvo16a,balloon,table,0.015151515151515157
compsva12,pear,book,compsvo13v,jar,board,0.0005827505827505832
compsva12,pear,book,compsvu67a,table,balloon,0.015151515151515157
compsva12,pear,book,compsvul,bowl,lamp,0.0010822510822510825
compsva12,pear,book,compsvi24,cube,cup,0.011904761904761908
compsva12,pear,book,compsvo16,balloon,table,0.011904761904761908
compsva12,pear,book,compsva34,balloon,bin,0.015151515151515157
compsva12,pear,book,compsva34,table,bin,0.007575757575757565
compsva12,pear,book,compsvo79,box (1),table,0.0005827505827505832
compsva12,pear,book,compsvo19,box,table,0.03333333333333332
compsva12,pear,book,compsvu56,box,balloon,0.002164502164502165
compsva12,pear,book,compsvi14,ball,bowl,0.002331002331002333
compsva12,pear,book,compsvi15,pear,box,0.0010822510822510825
compsva12,pear,book,compsvu53,box,book,0.0005827505827505832
compsva12,pear,book,compsvu53,table,book,0.0040792540792540825
compsva12,pear,book,compsvu23,box,book,0.011904761904761908
compsva12,pear,book,compsvo67,box,table,0.004761904761904763
compsva12,pear,book,compsvo67,balloon,table,0.004761904761904763
compsva12,pear,book,compsvu34,picture,book (1),0.011904761904761908
compsva12,pear,book,compsva25,table,bin,0.011904761904761908
compsva12,pear,book,compsvu25,cube,book,0.011904761904761908
compsva12,pear,book,compsvu25,table,book,0.011904761904761908
compsva12,pear,book,compsvi16,pencil,bowl,0.011904761904761908
compsva12,pear,book,compsvu34,table,book (1),0.011904761904761908
compsva12,pear,book,compsvu16,table,balloon,0.011904761904761908
compsva12,pear,book,compsva24,table,bin,0.011904761904761908
compsva12,pear,book,compsvo17,box,table,0.011904761904761908
compsva12,pear,book,compsvi36,pear,mug,0.011904761904761908
compsva12,pear,book,compsva15,balloon,book,0.0013986013986014001
compsva12,pear,book,compsvu63,table,book,0.002164502164502165
compsva12,pear,book,compsvi12,pencil,cup,0.002164502164502165
compsva12,pear,book,compsvo18,box,table,0.0010822510822510825
compsva12,pear,book,compsvo78,box,table,0.002164502164502165
compsva12,pear,book,compsvo78,box (1),table,0.002164502164502165
compsva12,pear,book,compsvu67,box,balloon,0.004761904761904763
compsva12,pear,book,compsvu67,table,balloon,0.03333333333333332
compsva12,pear,book,compsvu25a,box,balloon,0.030303030303030304
compsva12,pear,book,compsvu25a,table,balloon,0.0010822510822510825
compsva12,pear,book,compsvi24a,pear,cup,0.011904761904761908
compsva12,pear,book,compsvi24a,cube,cup,0.011904761904761908
compsva12,pear,book,compsva14,table,box,0.011904761904761908
compsva12,pear,book,compsva23,balloon,book,0.03571428571428572
compsva12,pear,book,compsvi45,pencil,mug,0.011904761904761908
compsva12,pear,book,compsvu17,box,table,0.004761904761904763
compsva12,pear,book,compsvu17,box (1),table,0.004761904761904763
compsva12,pear,book,compsvo89,box,table,0.011904761904761908
compsva12,pear,book,compsvo68,box,table,0.002164502164502165
compsva12,pear,book,compsvo68,balloon,table,0.002164502164502165
compsva12,pear,book,compsvo28,box,table,0.004761904761904763
compsva12,pear,book,compsvi14a,cube,bowl,0.04895104895104897
compsva12,pear,book,compsvo26,balloon,table,0.015151515151515157
compsva12,pear,book,compsvo27,box,table,0.002164502164502165
compsva12,pear,book,compsvi23,box,table,0.011904761904761908
compsva12,pear,book,compsvi23,box (1),table,0.011904761904761908
compsva12,pear,book,compsvinew2,box,shelf,0.002164502164502165
compsva12,pear,book,compsvo68a,box,table,0.011904761904761908
compsva12,pear,book,compsvinew1,pencil,plate,0.011904761904761908
compsvi16,pear,bowl,compsvo23v,jar,board,0.047619047619047575
compsvi16,pear,bowl,compsvu15,book,balloon,0.01785714285714288
compsvi16,pear,bowl,compsvu15,table,balloon,0.01785714285714288
compsvi16,pear,bowl,compsvo13v,jar,board,0.008333333333333342
compsvi16,pear,bowl,compsvul,bowl,lamp,0.011904761904761908
compsvi16,pear,bowl,compsva34,table,bin,0.047619047619047575
compsvi16,pear,bowl,compsvo79,box (1),table,0.008333333333333342
compsvi16,pear,bowl,compsvu56,box,balloon,0.01785714285714288
compsvi16,pear,bowl,compsvi14,ball,bowl,0.02424242424242422
compsvi16,pear,bowl,compsvi15,pear,box,0.011904761904761908
compsvi16,pear,bowl,compsvu53,box,book,0.008333333333333342
compsvi16,pear,bowl,compsvu53,table,book,0.033333333333333375
compsvi16,pear,bowl,compsvo67,box,table,0.028571428571428602
compsvi16,pear,bowl,compsvo67,balloon,table,0.028571428571428602
compsvi16,pear,bowl,compsva15,balloon,book,0.018181818181818195
compsvi16,pear,bowl,compsvu63,table,book,0.01785714285714288
compsvi16,pear,bowl,compsvi12,pencil,cup,0.01785714285714288
compsvi16,pear,bowl,compsvo18,box,table,0.011904761904761908
compsvi16,pear,bowl,compsvo78,box,table,0.01785714285714288
compsvi16,pear,bowl,compsvo78,box (1),table,0.01785714285714288
compsvi16,pear,bowl,compsvu67,box,balloon,0.028571428571428602
compsvi16,pear,bowl,compsvu25a,table,balloon,0.011904761904761908
compsvi16,pear,bowl,compsvu17,box,table,0.028571428571428602
compsvi16,pear,bowl,compsvu17,box (1),table,0.028571428571428602
compsvi16,pear,bowl,compsvo68,box,table,0.01785714285714288
compsvi16,pear,bowl,compsvo68,balloon,table,0.01785714285714288
compsvi16,pear,bowl,compsvo28,box,table,0.028571428571428602
compsvi16,pear,bowl,compsvo27,box,table,0.01785714285714288
compsvi16,pear,bowl,compsvinew2,box,shelf,0.01785714285714288
compsva24,picture,bin,compsvo23v,jar,board,0.047619047619047575
compsva24,picture,bin,compsvu15,book,balloon,0.01785714285714288
compsva24,picture,bin,compsvu15,table,balloon,0.01785714285714288
compsva24,picture,bin,compsvo13v,jar,board,0.008333333333333342
compsva24,picture,bin,compsvul,bowl,lamp,0.011904761904761908
compsva24,picture,bin,compsva34,table,bin,0.047619047619047575
compsva24,picture,bin,compsvo79,box (1),table,0.008333333333333342
compsva24,picture,bin,compsvu56,box,balloon,0.01785714285714288
compsva24,picture,bin,compsvi14,ball,bowl,0.02424242424242422
compsva24,picture,bin,compsvi15,pear,box,0.011904761904761908
compsva24,picture,bin,compsvu53,box,book,0.008333333333333342
compsva24,picture,bin,compsvu53,table,book,0.033333333333333375
compsva24,picture,bin,compsvo67,box,table,0.028571428571428602
compsva24,picture,bin,compsvo67,balloon,table,0.028571428571428602
compsva24,picture,bin,compsva15,balloon,book,0.018181818181818195
compsva24,picture,bin,compsvu63,table,book,0.01785714285714288
compsva24,picture,bin,compsvi12,pencil,cup,0.01785714285714288
compsva24,picture,bin,compsvo18,box,table,0.011904761904761908
compsva24,picture,bin,compsvo78,box,table,0.01785714285714288
compsva24,picture,bin,compsvo78,box (1),table,0.01785714285714288
compsva24,picture,bin,compsvu67,box,balloon,0.028571428571428602
compsva24,picture,bin,compsvu25a,table,balloon,0.011904761904761908
compsva24,picture,bin,compsvu17,box,table,0.028571428571428602
compsva24,picture,bin,compsvu17,box (1),table,0.028571428571428602
compsva24,picture,bin,compsvo68,box,table,0.01785714285714288
compsva24,picture,bin,compsvo68,balloon,table,0.01785714285714288
compsva24,picture,bin,compsvo28,box,table,0.028571428571428602
compsva24,picture,bin,compsvo27,box,table,0.01785714285714288
compsva24,picture,bin,compsvinew2,box,shelf,0.01785714285714288
compsvo17,book,table,compsvo23v,jar,board,0.047619047619047575
compsvo17,book,table,compsvu15,book,balloon,0.01785714285714288
compsvo17,book,table,compsvu15,table,balloon,0.01785714285714288
compsvo17,book,table,compsvo13v,jar,board,0.008333333333333342
compsvo17,book,table,compsvul,bowl,lamp,0.011904761904761908
compsvo17,book,table,compsva34,table,bin,0.047619047619047575
compsvo17,book,table,compsvo79,box (1),table,0.008333333333333342
compsvo17,book,table,compsvu56,box,balloon,0.01785714285714288
compsvo17,book,table,compsvi14,ball,bowl,0.02424242424242422
compsvo17,book,table,compsvi15,pear,box,0.011904761904761908
compsvo17,book,table,compsvu53,box,book,0.008333333333333342
compsvo17,book,table,compsvu53,table,book,0.033333333333333375
compsvo17,book,table,compsvo67,box,table,0.028571428571428602
compsvo17,book,table,compsvo67,balloon,table,0.028571428571428602
compsvo17,book,table,compsva15,balloon,book,0.018181818181818195
compsvo17,book,table,compsvu63,table,book,0.01785714285714288
compsvo17,book,table,compsvi12,pencil,cup,0.01785714285714288
compsvo17,book,table,compsvo18,box,table,0.011904761904761908
compsvo17,book,table,compsvo78,box,table,0.01785714285714288
compsvo17,book,table,compsvo78,box (1),table,0.01785714285714288
compsvo17,book,table,compsvu67,box,balloon,0.028571428571428602
compsvo17,book,table,compsvu25a,table,balloon,0.011904761904761908
compsvo17,book,table,compsvu17,box,table,0.028571428571428602
compsvo17,book,table,compsvu17,box (1),table,0.028571428571428602
compsvo17,book,table,compsvo68,box,table,0.01785714285714288
compsvo17,book,table,compsvo68,balloon,table,0.01785714285714288
compsvo17,book,table,compsvo28,box,table,0.028571428571428602
compsvo17,book,table,compsvo27,box,table,0.01785714285714288
compsvo17,book,table,compsvinew2,box,shelf,0.01785714285714288
compsvo24,pear,table,compsvo12,box,table,0.01785714285714288
compsvo24,pear,table,compsvo23v,jar,board,0.012987012987012983
compsvo24,pear,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo24,pear,table,compsvu15,book,balloon,0.0039682539682539646
compsvo24,pear,table,compsvu15,table,balloon,0.0039682539682539646
compsvo24,pear,table,compsvo16a,balloon,table,0.02380952380952382
compsvo24,pear,table,compsvo13v,jar,board,0.0012626262626262614
compsvo24,pear,table,compsvu67a,table,balloon,0.02380952380952382
compsvo24,pear,table,compsvul,bowl,lamp,0.002164502164502165
compsvo24,pear,table,compsvi24,cube,cup,0.01785714285714288
compsvo24,pear,table,compsvo16,balloon,table,0.01785714285714288
compsvo24,pear,table,compsva34,balloon,bin,0.02380952380952382
compsvo24,pear,table,compsva34,table,bin,0.012987012987012983
compsvo24,pear,table,compsvo79,box (1),table,0.0012626262626262614
compsvo24,pear,table,compsvo19,box,table,0.047619047619047575
compsvo24,pear,table,compsvu56,box,balloon,0.0039682539682539646
compsvo24,pear,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo24,pear,table,compsvi15,pear,box,0.002164502164502165
compsvo24,pear,table,compsvu53,box,book,0.0012626262626262614
compsvo24,pear,table,compsvu53,table,book,0.007575757575757578
compsvo24,pear,table,compsvu23,box,book,0.01785714285714288
compsvo24,pear,table,compsvo67,box,table,0.007936507936507943
compsvo24,pear,table,compsvo67,balloon,table,0.007936507936507943
compsvo24,pear,table,compsvu34,picture,book (1),0.01785714285714288
compsvo24,pear,table,compsva25,table,bin,0.01785714285714288
compsvo24,pear,table,compsvu25,cube,book,0.01785714285714288
compsvo24,pear,table,compsvu25,table,book,0.01785714285714288
compsvo24,pear,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo24,pear,table,compsvu34,table,book (1),0.01785714285714288
compsvo24,pear,table,compsvu16,table,balloon,0.01785714285714288
compsvo24,pear,table,compsva24,table,bin,0.01785714285714288
compsvo24,pear,table,compsvo17,box,table,0.01785714285714288
compsvo24,pear,table,compsvi36,pear,mug,0.01785714285714288
compsvo24,pear,table,compsva15,balloon,book,0.002997002997003001
compsvo24,pear,table,compsvu63,table,book,0.0039682539682539646
compsvo24,pear,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo24,pear,table,compsvo18,box,table,0.002164502164502165
compsvo24,pear,table,compsvo78,box,table,0.0039682539682539646
compsvo24,pear,table,compsvo78,box (1),table,0.0039682539682539646
compsvo24,pear,table,compsvu67,box,balloon,0.007936507936507943
compsvo24,pear,table,compsvu67,table,balloon,0.047619047619047575
compsvo24,pear,table,compsvu25a,box,balloon,0.04545454545454543
compsvo24,pear,table,compsvu25a,table,balloon,0.002164502164502165
compsvo24,pear,table,compsvi24a,pear,cup,0.01785714285714288
compsvo24,pear,table,compsvi24a,cube,cup,0.01785714285714288
compsvo24,pear,table,compsva14,table,box,0.01785714285714288
compsvo24,pear,table,compsva23,balloon,book,0.04761904761904766
compsvo24,pear,table,compsvi45,pencil,mug,0.01785714285714288
compsvo24,pear,table,compsvu17,box,table,0.007936507936507943
compsvo24,pear,table,compsvu17,box (1),table,0.007936507936507943
compsvo24,pear,table,compsvo89,box,table,0.01785714285714288
compsvo24,pear,table,compsvo68,box,table,0.0039682539682539646
compsvo24,pear,table,compsvo68,balloon,table,0.0039682539682539646
compsvo24,pear,table,compsvo28,box,table,0.007936507936507943
compsvo24,pear,table,compsvo26,balloon,table,0.02380952380952382
compsvo24,pear,table,compsvo27,box,table,0.0039682539682539646
compsvo24,pear,table,compsvi23,box,table,0.01785714285714288
compsvo24,pear,table,compsvi23,box (1),table,0.01785714285714288
compsvo24,pear,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo24,pear,table,compsvo68a,box,table,0.01785714285714288
compsvo24,pear,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo24,book,table,compsvo12,box,table,0.01785714285714288
compsvo24,book,table,compsvo23v,jar,board,0.012987012987012983
compsvo24,book,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo24,book,table,compsvu15,book,balloon,0.0039682539682539646
compsvo24,book,table,compsvu15,table,balloon,0.0039682539682539646
compsvo24,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo24,book,table,compsvo13v,jar,board,0.0012626262626262614
compsvo24,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo24,book,table,compsvul,bowl,lamp,0.002164502164502165
compsvo24,book,table,compsvi24,cube,cup,0.01785714285714288
compsvo24,book,table,compsvo16,balloon,table,0.01785714285714288
compsvo24,book,table,compsva34,balloon,bin,0.02380952380952382
compsvo24,book,table,compsva34,table,bin,0.012987012987012983
compsvo24,book,table,compsvo79,box (1),table,0.0012626262626262614
compsvo24,book,table,compsvo19,box,table,0.047619047619047575
compsvo24,book,table,compsvu56,box,balloon,0.0039682539682539646
compsvo24,book,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo24,book,table,compsvi15,pear,box,0.002164502164502165
compsvo24,book,table,compsvu53,box,book,0.0012626262626262614
compsvo24,book,table,compsvu53,table,book,0.007575757575757578
compsvo24,book,table,compsvu23,box,book,0.01785714285714288
compsvo24,book,table,compsvo67,box,table,0.007936507936507943
compsvo24,book,table,compsvo67,balloon,table,0.007936507936507943
compsvo24,book,table,compsvu34,picture,book (1),0.01785714285714288
compsvo24,book,table,compsva25,table,bin,0.01785714285714288
